repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,fast_loading,featurization_3,logistic_regression,9453.825950622559,8959.92636680603,8870.766401290894,8852.98466682434,9080.69920539856,5.58161735534668,9413.281679153442,83.24813842773438,"(35312, 692)","(52075, 692)",8832.72123336792,5.708932876586914,8919.294357299805,83.85634422302246,"(35312, 692)","(52075, 692)"
11,reviews,fast_loading,featurization_3,logistic_regression,9413.196563720703,8842.249870300293,8856.773853302002,9166.97072982788,9037.717342376709,5.882740020751953,9374.104738235474,85.00432968139648,"(35312, 692)","(52075, 692)",8702.589273452759,5.684614181518555,8798.90489578247,80.29532432556152,"(35312, 692)","(52075, 692)"
12,reviews,fast_loading,featurization_3,logistic_regression,9474.117040634155,8986.709833145142,8861.439943313599,8881.71124458313,9093.651056289673,5.650520324707031,9423.088550567627,82.19599723815918,"(35312, 692)","(52075, 692)",8838.313817977905,5.933523178100586,8936.34057044983,83.07552337646484,"(35312, 692)","(52075, 692)"
13,reviews,fast_loading,featurization_3,logistic_regression,9426.377534866333,8893.556594848633,8863.413572311401,8887.36629486084,9045.455694198608,5.9909820556640625,9379.120111465454,78.97520065307617,"(35312, 692)","(52075, 692)",8756.5758228302,5.750179290771484,8849.95150566101,80.00540733337402,"(35312, 692)","(52075, 692)"
14,reviews,fast_loading,featurization_3,logistic_regression,9438.089370727539,8972.929000854492,8880.601406097412,8868.651628494263,9055.183172225952,5.734443664550781,9391.288757324219,83.59193801879883,"(35312, 692)","(52075, 692)",8836.052179336548,5.903959274291992,8924.798488616943,80.44648170471191,"(35312, 692)","(52075, 692)"
15,reviews,fast_loading,featurization_3,logistic_regression,9454.024314880371,8918.38550567627,8829.461097717285,8840.70372581482,9087.029695510864,5.576133728027344,9415.305852890015,80.37734031677246,"(35312, 692)","(52075, 692)",8794.922590255737,5.68699836730957,8879.47678565979,83.5111141204834,"(35312, 692)","(52075, 692)"
16,reviews,fast_loading,featurization_3,logistic_regression,9430.26089668274,8961.726903915405,8852.54955291748,9167.905330657959,9052.440166473389,6.023406982421875,9391.208410263062,80.80267906188965,"(35312, 692)","(52075, 692)",8827.554941177368,5.822896957397461,8922.752857208252,80.56926727294922,"(35312, 692)","(52075, 692)"
17,reviews,fast_loading,featurization_3,logistic_regression,9393.326759338379,8942.253112792969,8830.68823814392,8873.006820678711,9026.943683624268,5.729198455810547,9353.950023651123,82.62062072753906,"(35312, 692)","(52075, 692)",8804.3692111969,5.746603012084961,8896.40498161316,81.5877914428711,"(35312, 692)","(52075, 692)"
18,reviews,fast_loading,featurization_3,logistic_regression,9436.121463775635,8921.497821807861,8936.8314743042,8893.208026885986,9063.64893913269,6.039619445800781,9392.090559005737,83.0235481262207,"(35312, 692)","(52075, 692)",8791.778326034546,5.722284317016602,8883.929014205933,84.13386344909668,"(35312, 692)","(52075, 692)"
19,reviews,fast_loading,featurization_3,logistic_regression,9436.572790145874,8948.54474067688,8843.700408935547,8859.365940093994,9063.148975372314,5.710363388061523,9391.180276870728,80.61647415161133,"(35312, 692)","(52075, 692)",8821.461915969849,5.763769149780273,8905.569553375244,81.72941207885742,"(35312, 692)","(52075, 692)"
20,reviews,fast_loading,featurization_3,logistic_regression,9449.136972427368,8972.99313545227,8832.79800415039,8832.116603851318,9087.04686164856,5.727291107177734,9411.059617996216,82.39626884460449,"(35312, 692)","(52075, 692)",8851.941108703613,5.658388137817383,8933.96520614624,81.0244083404541,"(35312, 692)","(52075, 692)"
21,reviews,fast_loading,featurization_3,logistic_regression,9783.618450164795,8969.68412399292,8884.819269180298,8896.387577056885,9083.706855773926,5.799531936645508,9746.754169464111,82.30996131896973,"(35312, 692)","(52075, 692)",8840.121030807495,5.657196044921875,8932.952880859375,82.28039741516113,"(35312, 692)","(52075, 692)"
22,reviews,fast_loading,featurization_3,logistic_regression,9399.128437042236,8965.39044380188,8869.903802871704,8868.211507797241,9062.633752822876,5.550384521484375,9360.385656356812,82.48400688171387,"(35312, 692)","(52075, 692)",8831.12096786499,5.709171295166016,8924.085855484009,84.17916297912598,"(35312, 692)","(52075, 692)"
23,reviews,fast_loading,featurization_3,logistic_regression,9435.69540977478,8940.446615219116,8908.161401748657,8848.932266235352,9090.117454528809,5.823373794555664,9392.37356185913,83.31084251403809,"(35312, 692)","(52075, 692)",8808.905839920044,5.629062652587891,8900.861263275146,81.1760425567627,"(35312, 692)","(52075, 692)"
24,reviews,fast_loading,featurization_3,logistic_regression,9431.500673294067,8998.12936782837,8795.48692703247,8867.141008377075,9087.244272232056,5.589962005615234,9386.603832244873,83.05549621582031,"(35312, 692)","(52075, 692)",8871.656894683838,5.611896514892578,8954.414367675781,82.42678642272949,"(35312, 692)","(52075, 692)"
25,reviews,fast_loading,featurization_3,logistic_regression,9449.929475784302,8932.132720947266,8872.163534164429,8873.921155929565,9107.592582702637,5.65791130065918,9411.614894866943,82.24010467529297,"(35312, 692)","(52075, 692)",8810.87613105774,5.592823028564453,8894.429206848145,83.9998722076416,"(35312, 692)","(52075, 692)"
26,reviews,fast_loading,featurization_3,logistic_regression,9413.269519805908,8937.78944015503,8843.54829788208,8835.800409317017,9068.191528320312,5.761146545410156,9368.123054504395,80.31773567199707,"(35312, 692)","(52075, 692)",8804.968118667603,5.64265251159668,8893.757343292236,82.57794380187988,"(35312, 692)","(52075, 692)"
27,reviews,fast_loading,featurization_3,logistic_regression,9445.838928222656,9375.283479690552,8876.382827758789,8861.727714538574,9101.070404052734,5.603551864624023,9403.117895126343,82.17573165893555,"(35312, 692)","(52075, 692)",8896.676540374756,5.693674087524414,9336.082220077515,84.03587341308594,"(35312, 692)","(52075, 692)"
28,reviews,fast_loading,featurization_3,logistic_regression,9450.855731964111,8976.632595062256,8917.673826217651,8894.408702850342,9107.066869735718,5.669116973876953,9409.945249557495,81.14027976989746,"(35312, 692)","(52075, 692)",8849.917888641357,5.58781623840332,8938.166856765747,81.7575454711914,"(35312, 692)","(52075, 692)"
29,reviews,fast_loading,featurization_3,logistic_regression,9484.51042175293,8969.434261322021,8924.042463302612,8935.286283493042,9138.047456741333,5.781888961791992,9439.218521118164,83.52279663085938,"(35312, 692)","(52075, 692)",8839.374542236328,5.65338134765625,8926.841974258423,82.74555206298828,"(35312, 692)","(52075, 692)"
