repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_0,xgboost,2155.2534103393555,2161.0703468322754,1944.1618919372559,1953.4845352172852,1927.5050163269043,6.176948547363281,2147.0813751220703,169.97098922729492,"(187, 25)","(57, 25)",1934.689998626709,5.38182258605957,2153.877019882202,170.59946060180664,"(187, 25)","(57, 25)"
11,healthcare,slow_loading,featurization_0,xgboost,2155.4155349731445,2154.8330783843994,1932.4052333831787,1977.6103496551514,1927.5352954864502,5.881309509277344,2147.615909576416,169.5272922515869,"(187, 25)","(57, 25)",1927.4609088897705,5.631446838378906,2147.594451904297,169.55947875976562,"(187, 25)","(57, 25)"
12,healthcare,slow_loading,featurization_0,xgboost,2155.402183532715,2469.4766998291016,1942.6109790802002,1951.766014099121,1927.790641784668,5.920171737670898,2147.5164890289307,169.06380653381348,"(187, 25)","(57, 25)",1938.5149478912354,6.1054229736328125,2461.7035388946533,170.7909107208252,"(187, 25)","(57, 25)"
13,healthcare,slow_loading,featurization_0,xgboost,2160.240888595581,2150.336265563965,1926.1054992675781,1963.6034965515137,1935.5111122131348,6.052732467651367,2152.4031162261963,170.02081871032715,"(187, 25)","(57, 25)",1925.9662628173828,5.408525466918945,2143.2790756225586,171.21052742004395,"(187, 25)","(57, 25)"
14,healthcare,slow_loading,featurization_0,xgboost,2182.086229324341,2171.682834625244,1955.4791450500488,1952.9173374176025,1955.385684967041,6.187200546264648,2174.086093902588,170.66121101379395,"(187, 25)","(57, 25)",1946.8917846679688,5.370378494262695,2164.6242141723633,170.61376571655273,"(187, 25)","(57, 25)"
15,healthcare,slow_loading,featurization_0,xgboost,2178.931474685669,2173.616886138916,1941.9865608215332,1942.5671100616455,1953.2153606414795,5.84864616394043,2171.175003051758,172.71733283996582,"(187, 25)","(57, 25)",1946.7394351959229,5.454778671264648,2166.423797607422,169.13723945617676,"(187, 25)","(57, 25)"
16,healthcare,slow_loading,featurization_0,xgboost,2196.125030517578,2150.940418243408,1932.9040050506592,1942.8718090057373,1972.597599029541,5.849361419677734,2188.485860824585,168.69044303894043,"(187, 25)","(57, 25)",1925.5115985870361,5.36036491394043,2143.9714431762695,166.96834564208984,"(187, 25)","(57, 25)"
17,healthcare,slow_loading,featurization_0,xgboost,2153.4128189086914,2484.945058822632,1970.0477123260498,1957.8447341918945,1937.882661819458,6.012916564941406,2145.5399990081787,169.30341720581055,"(187, 25)","(57, 25)",1924.4718551635742,6.020307540893555,2477.2610664367676,169.40641403198242,"(187, 25)","(57, 25)"
18,healthcare,slow_loading,featurization_0,xgboost,2154.3431282043457,2149.2624282836914,1944.1204071044922,1955.7788372039795,1943.7899589538574,5.87916374206543,2146.7339992523193,169.63958740234375,"(187, 25)","(57, 25)",1939.4264221191406,5.332469940185547,2142.3447132110596,170.66311836242676,"(187, 25)","(57, 25)"
19,healthcare,slow_loading,featurization_0,xgboost,2140.422582626343,2138.167142868042,1924.4084358215332,1953.0932903289795,1929.5265674591064,6.006717681884766,2132.4055194854736,168.1358814239502,"(187, 25)","(57, 25)",1926.8546104431152,5.419492721557617,2130.963087081909,168.90645027160645,"(187, 25)","(57, 25)"
20,healthcare,slow_loading,featurization_0,xgboost,2136.4967823028564,2151.1449813842773,1940.2666091918945,1945.997953414917,1925.940752029419,5.866765975952148,2128.8843154907227,168.79034042358398,"(187, 25)","(57, 25)",1942.129373550415,5.41996955871582,2144.0329551696777,168.3673858642578,"(187, 25)","(57, 25)"
21,healthcare,slow_loading,featurization_0,xgboost,2138.9267444610596,2139.361619949341,1946.2699890136719,1947.1321105957031,1930.0832748413086,6.2236785888671875,2130.779504776001,169.44050788879395,"(187, 25)","(57, 25)",1930.5791854858398,5.448102951049805,2132.2691440582275,170.23468017578125,"(187, 25)","(57, 25)"
22,healthcare,slow_loading,featurization_0,xgboost,2136.1422538757324,2137.75897026062,1954.9789428710938,1953.1967639923096,1928.9212226867676,5.7220458984375,2128.638744354248,169.82460021972656,"(187, 25)","(57, 25)",1930.1810264587402,5.355358123779297,2130.704879760742,169.77906227111816,"(187, 25)","(57, 25)"
23,healthcare,slow_loading,featurization_0,xgboost,2576.662302017212,2194.7243213653564,1936.0926151275635,1948.7793445587158,1938.3912086486816,5.945682525634766,2568.932294845581,171.2644100189209,"(187, 25)","(57, 25)",1985.2116107940674,5.362510681152344,2187.7119541168213,170.06468772888184,"(187, 25)","(57, 25)"
24,healthcare,slow_loading,featurization_0,xgboost,2136.5811824798584,2134.6757411956787,1944.859504699707,1962.9595279693604,1927.011489868164,5.727291107177734,2129.1253566741943,168.95651817321777,"(187, 25)","(57, 25)",1925.567388534546,5.415916442871094,2127.626895904541,170.19057273864746,"(187, 25)","(57, 25)"
25,healthcare,slow_loading,featurization_0,xgboost,2157.510280609131,2156.7888259887695,1938.1804466247559,1950.7174491882324,1945.2219009399414,5.730152130126953,2149.9602794647217,171.36812210083008,"(187, 25)","(57, 25)",1947.4596977233887,5.328893661499023,2149.8208045959473,170.89581489562988,"(187, 25)","(57, 25)"
26,healthcare,slow_loading,featurization_0,xgboost,2137.3627185821533,2138.7715339660645,1941.2574768066406,1945.2729225158691,1930.3128719329834,5.78761100769043,2129.878520965576,170.09878158569336,"(187, 25)","(57, 25)",1930.5369853973389,5.282878875732422,2131.8793296813965,169.70539093017578,"(187, 25)","(57, 25)"
27,healthcare,slow_loading,featurization_0,xgboost,2149.9297618865967,2170.224905014038,1943.1588649749756,1964.2953872680664,1941.9925212860107,5.847930908203125,2142.296075820923,169.26050186157227,"(187, 25)","(57, 25)",1960.5636596679688,5.314111709594727,2163.3148193359375,169.4161891937256,"(187, 25)","(57, 25)"
28,healthcare,slow_loading,featurization_0,xgboost,2149.2159366607666,2148.237466812134,1942.3809051513672,1948.326587677002,1940.2246475219727,5.905866622924805,2141.4780616760254,170.60279846191406,"(187, 25)","(57, 25)",1938.826084136963,5.383491516113281,2141.1516666412354,169.75998878479004,"(187, 25)","(57, 25)"
29,healthcare,slow_loading,featurization_0,xgboost,2140.986204147339,2661.081075668335,1946.988821029663,1952.8696537017822,1930.7501316070557,5.7964324951171875,2133.4686279296875,169.8746681213379,"(187, 25)","(57, 25)",2450.8728981018066,5.382061004638672,2654.07395362854,169.8911190032959,"(187, 25)","(57, 25)"
