repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_2,xgboost,1728.4228801727295,1574.4431018829346,1553.2426834106445,1547.086477279663,1530.3566455841064,6.279468536376953,1719.7887897491455,1217.4451351165771,"(56000, 19)","(14000, 19)",1538.510799407959,5.388021469116211,1566.8988227844238,1216.4332866668701,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_2,xgboost,1722.8655815124512,1568.2392120361328,1524.9979496002197,1551.0270595550537,1526.1383056640625,6.100654602050781,1714.4155502319336,1215.1398658752441,"(56000, 19)","(14000, 19)",1532.5837135314941,5.387306213378906,1560.6756210327148,1213.6776447296143,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_2,xgboost,1722.7559089660645,1617.7937984466553,1543.6687469482422,1568.2106018066406,1524.4591236114502,6.584644317626953,1713.4020328521729,1213.8886451721191,"(56000, 19)","(14000, 19)",1583.1825733184814,5.402326583862305,1610.0656986236572,1216.9914245605469,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_2,xgboost,2073.9052295684814,1599.8735427856445,1607.593059539795,1533.1332683563232,1533.9915752410889,6.198406219482422,2065.392017364502,1211.7815017700195,"(56000, 19)","(14000, 19)",1565.5477046966553,5.387783050537109,1592.3192501068115,1211.510419845581,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_2,xgboost,1721.3189601898193,1569.239616394043,1529.6783447265625,1532.9687595367432,1524.7421264648438,6.158590316772461,1712.8987312316895,1217.003583908081,"(56000, 19)","(14000, 19)",1531.7332744598389,5.43522834777832,1561.2308979034424,1218.0256843566895,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_2,xgboost,1753.4725666046143,1564.8059844970703,1545.8335876464844,1530.8399200439453,1556.666612625122,6.092548370361328,1744.9333667755127,1216.2344455718994,"(56000, 19)","(14000, 19)",1529.3827056884766,5.38182258605957,1557.2693347930908,1214.919090270996,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_2,xgboost,1712.0521068572998,1573.3091831207275,1528.7232398986816,1539.1597747802734,1515.2242183685303,6.166219711303711,1703.5610675811768,1211.6432189941406,"(56000, 19)","(14000, 19)",1539.0560626983643,5.39088249206543,1565.8092498779297,1215.3949737548828,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_2,xgboost,1722.8503227233887,1561.7806911468506,1578.0019760131836,1527.3346900939941,1525.2938270568848,6.08372688293457,1714.4386768341064,1212.5153541564941,"(56000, 19)","(14000, 19)",1526.1332988739014,5.452156066894531,1554.227352142334,1210.2127075195312,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_2,xgboost,1715.3019905090332,1612.8489971160889,1539.703130722046,1530.8558940887451,1522.254467010498,6.064414978027344,1706.9342136383057,1209.2804908752441,"(56000, 19)","(14000, 19)",1577.3046016693115,5.4168701171875,1605.3123474121094,1208.613395690918,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_2,xgboost,2109.915256500244,1554.9306869506836,1525.8572101593018,1563.4362697601318,1527.0755290985107,6.637096405029297,2100.7986068725586,1215.9929275512695,"(56000, 19)","(14000, 19)",1520.1528072357178,5.348920822143555,1547.2688674926758,1209.2225551605225,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_2,xgboost,1719.6156978607178,1576.1163234710693,1536.691665649414,1534.9829196929932,1522.2833156585693,6.117343902587891,1711.1032009124756,1214.8582935333252,"(56000, 19)","(14000, 19)",1541.4702892303467,5.459070205688477,1568.4804916381836,1215.0516510009766,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_2,xgboost,1745.2514171600342,1584.7594738006592,1566.8139457702637,1552.7417659759521,1548.147201538086,6.023406982421875,1737.0388507843018,1209.4712257385254,"(56000, 19)","(14000, 19)",1550.511121749878,5.382299423217773,1577.2669315338135,1209.554672241211,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_2,xgboost,1770.4112529754639,1567.134141921997,1518.8724994659424,1556.1740398406982,1574.096918106079,5.997657775878906,1762.1519565582275,1213.0122184753418,"(56000, 19)","(14000, 19)",1531.700849533081,5.330085754394531,1559.678554534912,1208.0399990081787,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_2,xgboost,1726.5102863311768,1555.9401512145996,1527.7435779571533,1526.1285305023193,1530.4665565490723,6.007671356201172,1718.2331085205078,1209.8536491394043,"(56000, 19)","(14000, 19)",1520.7362174987793,5.3462982177734375,1548.4960079193115,1210.5026245117188,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_2,xgboost,1720.9460735321045,1552.2496700286865,1603.10959815979,1552.8430938720703,1522.099494934082,6.241321563720703,1712.1291160583496,1211.5507125854492,"(56000, 19)","(14000, 19)",1517.6804065704346,5.431652069091797,1544.5239543914795,1210.4685306549072,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_2,xgboost,1714.6620750427246,1557.0018291473389,1524.578332901001,1550.9943962097168,1517.2679424285889,6.1283111572265625,1706.2599658966064,1209.4228267669678,"(56000, 19)","(14000, 19)",1521.58522605896,5.344152450561523,1549.5352745056152,1208.9078426361084,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_2,xgboost,1735.198736190796,1555.2947521209717,1520.9591388702393,1993.685007095337,1539.8409366607666,6.058454513549805,1726.855754852295,1211.6427421569824,"(56000, 19)","(14000, 19)",1520.4710960388184,5.280256271362305,1547.8956699371338,1212.327241897583,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_2,xgboost,1837.0506763458252,1553.492546081543,1531.1908721923828,1534.9595546722412,1640.5575275421143,6.071805953979492,1828.761339187622,1210.8027935028076,"(56000, 19)","(14000, 19)",1518.6207294464111,5.329370498657227,1546.0314750671387,1210.0129127502441,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_2,xgboost,1724.867343902588,1550.933837890625,1530.1268100738525,1533.8025093078613,1528.6376476287842,5.976676940917969,1716.6881561279297,1209.0122699737549,"(56000, 19)","(14000, 19)",1517.103672027588,5.453348159790039,1543.3948040008545,1210.1609706878662,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_2,xgboost,1716.8655395507812,1557.6226711273193,1530.954360961914,1571.4828968048096,1520.0278759002686,6.136655807495117,1708.4524631500244,1209.5422744750977,"(56000, 19)","(14000, 19)",1522.5915908813477,5.3272247314453125,1550.2026081085205,1210.8111381530762,"(56000, 19)","(14000, 19)"
