repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
17,folktables,fast_loading,featurization_2,xgboost,1833.1468105316162,1667.9024696350098,1655.8446884155273,1664.3016338348389,1656.1625003814697,5.795717239379883,1825.011968612671,714.1551971435547,"(21927, 693)","(7310, 693)",1634.0107917785645,5.272388458251953,1660.414457321167,712.2819423675537,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_2,xgboost,1797.1689701080322,1660.6769561767578,1640.0880813598633,1644.4664001464844,1620.128870010376,5.8155059814453125,1788.8100147247314,713.3238315582275,"(21927, 693)","(7310, 693)",1626.695156097412,5.234479904174805,1653.1898975372314,712.8200531005859,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_2,xgboost,2180.5593967437744,1664.8921966552734,1623.5229969024658,1623.7449645996094,1694.3159103393555,6.394147872924805,2171.7982292175293,714.047908782959,"(21927, 693)","(7310, 693)",1631.2518119812012,5.250215530395508,1657.4249267578125,714.3824100494385,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_2,xgboost,1822.8721618652344,1688.701868057251,1648.0188369750977,1641.9434547424316,1643.3658599853516,6.172895431518555,1814.0807151794434,712.8117084503174,"(21927, 693)","(7310, 693)",1655.937671661377,5.204916000366211,1681.2715530395508,711.0137939453125,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_2,xgboost,1798.4981536865234,1658.5907936096191,1614.7832870483398,1619.6839809417725,1620.9652423858643,5.809307098388672,1790.2400493621826,711.5356922149658,"(21927, 693)","(7310, 693)",1624.741792678833,5.301237106323242,1651.0636806488037,713.1285667419434,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_2,xgboost,1816.3392543792725,1660.862684249878,1637.1843814849854,1646.4543342590332,1637.1533870697021,5.7544708251953125,1807.7247142791748,712.6154899597168,"(21927, 693)","(7310, 693)",1626.6026496887207,5.196809768676758,1653.3145904541016,715.179443359375,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_2,xgboost,1845.2610969543457,1674.1242408752441,1645.2906131744385,1642.0273780822754,1666.7444705963135,5.673885345458984,1837.1484279632568,713.2680416107178,"(21927, 693)","(7310, 693)",1639.9507522583008,5.124807357788086,1666.8095588684082,711.2293243408203,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_2,xgboost,1814.6123886108398,1661.6699695587158,1646.7742919921875,1681.8602085113525,1635.4751586914062,5.764245986938477,1806.3244819641113,712.6638889312744,"(21927, 693)","(7310, 693)",1627.3651123046875,5.178689956665039,1654.2329788208008,712.2132778167725,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_2,xgboost,1809.9539279937744,1699.3775367736816,1640.3758525848389,1661.562442779541,1629.753589630127,6.118059158325195,1801.4357089996338,711.1804485321045,"(21927, 693)","(7310, 693)",1665.3776168823242,5.158662796020508,1691.9946670532227,711.4737033843994,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_2,xgboost,2111.2115383148193,1677.211046218872,1665.5874252319336,1651.740550994873,1631.824016571045,6.22868537902832,2102.5516986846924,711.402177810669,"(21927, 693)","(7310, 693)",1643.824577331543,5.141973495483398,1669.825553894043,713.2649421691895,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_2,xgboost,1814.8765563964844,1632.4987411499023,1622.5495338439941,1649.2908000946045,1634.7413063049316,5.650520324707031,1806.5662384033203,712.4123573303223,"(21927, 693)","(7310, 693)",1599.363088607788,5.125999450683594,1624.7880458831787,715.2585983276367,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_2,xgboost,1886.3017559051514,1696.0270404815674,1636.5594863891602,1642.4379348754883,1707.7152729034424,5.692243576049805,1878.180980682373,715.2373790740967,"(21927, 693)","(7310, 693)",1662.414789199829,5.196094512939453,1688.6520385742188,712.5892639160156,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_2,xgboost,1818.5334205627441,1664.884090423584,1646.0914611816406,1650.3779888153076,1641.3307189941406,5.696296691894531,1810.4395866394043,713.9277458190918,"(21927, 693)","(7310, 693)",1629.6687126159668,5.18345832824707,1657.3011875152588,716.184139251709,"(21927, 693)","(7310, 693)"
