repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
15,healthcare,fast_loading,featurization_3,logistic_regression,1984.5616817474365,1771.9061374664307,1773.0803489685059,1767.3392295837402,1746.1891174316406,5.743503570556641,1977.085828781128,0.8857250213623047,"(217, 29)","(73, 29)",1740.9605979919434,5.129814147949219,1765.2006149291992,0.8842945098876953,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_3,logistic_regression,1996.6800212860107,1773.3192443847656,1759.0556144714355,1757.2784423828125,1753.5946369171143,5.697965621948242,1989.2995357513428,0.8912086486816406,"(217, 29)","(73, 29)",1742.8784370422363,5.126237869262695,1766.6525840759277,0.8890628814697266,"(217, 29)","(73, 29)"
17,healthcare,fast_loading,featurization_3,logistic_regression,1994.1768646240234,1780.4937362670898,1763.0000114440918,1763.793706893921,1756.5510272979736,5.666494369506836,1986.7959022521973,0.8900165557861328,"(217, 29)","(73, 29)",1749.5152950286865,5.121707916259766,1773.8487720489502,0.8761882781982422,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_3,logistic_regression,2257.6208114624023,1807.5227737426758,1748.7611770629883,1755.030632019043,2014.6899223327637,5.640506744384766,2250.231981277466,0.8809566497802734,"(217, 29)","(73, 29)",1774.7225761413574,5.091667175292969,1800.5900382995605,0.9295940399169922,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_3,logistic_regression,2000.8554458618164,1779.8235416412354,1774.5459079742432,1773.6871242523193,1760.9624862670898,5.610942840576172,1993.213415145874,0.8764266967773438,"(217, 29)","(73, 29)",1748.7962245941162,5.120038986206055,1773.118257522583,0.8873939514160156,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_3,logistic_regression,1994.1959381103516,1794.7208881378174,1768.5036659240723,1768.993854522705,1754.0562152862549,5.652666091918945,1986.8063926696777,0.8699893951416016,"(217, 29)","(73, 29)",1764.5926475524902,5.072116851806641,1788.06734085083,0.9016990661621094,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_3,logistic_regression,1998.3084201812744,1782.5729846954346,1776.1790752410889,1760.7223987579346,1756.6447257995605,5.671262741088867,1990.553379058838,0.8769035339355469,"(217, 29)","(73, 29)",1752.4569034576416,5.079030990600586,1775.8738994598389,0.8802413940429688,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_3,logistic_regression,1991.0328388214111,1798.1021404266357,1767.0507431030273,1762.502670288086,1750.8671283721924,5.603790283203125,1983.724594116211,0.8876323699951172,"(217, 29)","(73, 29)",1766.9005393981934,5.001068115234375,1791.4040088653564,0.8957386016845703,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_3,logistic_regression,2004.2686462402344,1779.4201374053955,1765.15793800354,1767.768383026123,1762.8226280212402,5.543708801269531,1997.0576763153076,0.8897781372070312,"(217, 29)","(73, 29)",1748.777151107788,5.016326904296875,1772.8519439697266,0.8785724639892578,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_3,logistic_regression,2002.378225326538,1784.3952178955078,1770.308017730713,2046.114206314087,1761.8627548217773,5.669832229614258,1994.9405193328857,0.8864402770996094,"(217, 29)","(73, 29)",1753.7238597869873,5.004405975341797,1777.7953147888184,0.8826255798339844,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_3,logistic_regression,1991.358995437622,1798.5970973968506,1758.8350772857666,1769.6754932403564,1748.9509582519531,5.484104156494141,1984.1737747192383,0.8628368377685547,"(217, 29)","(73, 29)",1768.5637474060059,5.00035285949707,1792.0618057250977,0.8788108825683594,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_3,logistic_regression,1972.8243350982666,1799.45707321167,1759.0224742889404,1759.4218254089355,1751.6393661499023,5.4912567138671875,1965.6362533569336,0.8819103240966797,"(217, 29)","(73, 29)",1768.1994438171387,5.017280578613281,1792.7193641662598,0.9107589721679688,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_3,logistic_regression,1976.409673690796,1781.6627025604248,1764.2459869384766,1772.4645137786865,1757.2987079620361,5.448818206787109,1969.228982925415,0.8900165557861328,"(217, 29)","(73, 29)",1751.3234615325928,5.014181137084961,1775.1436233520508,0.8730888366699219,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_3,logistic_regression,1983.66379737854,1787.186861038208,1763.155221939087,1756.0772895812988,1763.8969421386719,5.4950714111328125,1976.4776229858398,0.8490085601806641,"(217, 29)","(73, 29)",1757.1747303009033,5.018949508666992,1780.6715965270996,0.8800029754638672,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_3,logistic_regression,1965.2507305145264,2105.1392555236816,1758.3472728729248,1760.6685161590576,1744.9407577514648,5.5332183837890625,1958.0116271972656,0.8914470672607422,"(217, 29)","(73, 29)",1757.8208446502686,5.753755569458008,2097.7585315704346,0.8990764617919922,"(217, 29)","(73, 29)"
