repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
12,reviews,fast_loading,featurization_3,neural_network,16038.536548614502,15385.937929153442,15180.796146392822,15363.126277923584,15182.63292312622,6.120443344116211,15993.867635726929,5318.916797637939,"(35312, 692)","(52075, 692)",15240.499019622803,5.803585052490234,15343.538522720337,5753.460645675659,"(35312, 692)","(52075, 692)"
13,reviews,fast_loading,featurization_3,neural_network,16208.549737930298,15369.505405426025,15065.686225891113,15215.749263763428,15819.363117218018,5.997657775878906,16164.966821670532,6069.990158081055,"(35312, 692)","(52075, 692)",15231.99200630188,5.826711654663086,15327.81720161438,5704.5087814331055,"(35312, 692)","(52075, 692)"
14,reviews,fast_loading,featurization_3,neural_network,15853.269338607788,15266.59083366394,15115.285158157349,15135.939598083496,15457.330465316772,5.838155746459961,15801.695585250854,5622.8203773498535,"(35312, 692)","(52075, 692)",15121.788263320923,5.988121032714844,15218.654870986938,5546.386003494263,"(35312, 692)","(52075, 692)"
15,reviews,fast_loading,featurization_3,neural_network,15723.842859268188,15293.228387832642,15751.805782318115,15205.567836761475,15328.515768051147,5.791187286376953,15681.131839752197,5581.639528274536,"(35312, 692)","(52075, 692)",15148.10562133789,5.816936492919922,15247.964143753052,5617.483377456665,"(35312, 692)","(52075, 692)"
16,reviews,fast_loading,featurization_3,neural_network,15817.111730575562,15294.803857803345,14989.725351333618,15633.928298950195,15422.844409942627,6.046056747436523,15773.982048034668,5592.03577041626,"(35312, 692)","(52075, 692)",15157.362937927246,5.695581436157227,15252.956628799438,5641.851902008057,"(35312, 692)","(52075, 692)"
17,reviews,fast_loading,featurization_3,neural_network,15744.180917739868,15808.961153030396,15216.047048568726,15151.924133300781,15350.398540496826,5.7811737060546875,15699.410676956177,5558.456897735596,"(35312, 692)","(52075, 692)",15657.963514328003,5.748748779296875,15765.94090461731,5632.455110549927,"(35312, 692)","(52075, 692)"
18,reviews,fast_loading,featurization_3,neural_network,15707.604169845581,15248.105525970459,15256.974697113037,15216.655492782593,15313.955307006836,5.921125411987305,15664.782047271729,5555.038690567017,"(35312, 692)","(52075, 692)",15107.860326766968,5.722999572753906,15201.333999633789,5578.556299209595,"(35312, 692)","(52075, 692)"
19,reviews,fast_loading,featurization_3,neural_network,15783.201932907104,15328.256607055664,15092.98300743103,15635.918378829956,15390.952825546265,5.830049514770508,15741.01710319519,5582.104921340942,"(35312, 692)","(52075, 692)",15191.134452819824,5.820274353027344,15285.738468170166,5653.914213180542,"(35312, 692)","(52075, 692)"
20,reviews,fast_loading,featurization_3,neural_network,16390.92779159546,15289.147853851318,15103.334903717041,15167.580366134644,15993.999481201172,5.820751190185547,16349.28011894226,6173.522233963013,"(35312, 692)","(52075, 692)",15154.293060302734,5.682468414306641,15249.692678451538,5559.242963790894,"(35312, 692)","(52075, 692)"
21,reviews,fast_loading,featurization_3,neural_network,15801.172256469727,15326.932430267334,15341.048955917358,15118.394613265991,15419.336318969727,5.819082260131836,15751.169681549072,5576.147556304932,"(35312, 692)","(52075, 692)",15188.439130783081,5.703210830688477,15284.221887588501,5578.078746795654,"(35312, 692)","(52075, 692)"
22,reviews,fast_loading,featurization_3,neural_network,15730.69167137146,15177.106857299805,15732.282161712646,15191.834926605225,15363.162279129028,5.670309066772461,15690.45639038086,5557.754993438721,"(35312, 692)","(52075, 692)",15036.954402923584,5.768299102783203,15135.455846786499,5528.5749435424805,"(35312, 692)","(52075, 692)"
23,reviews,fast_loading,featurization_3,neural_network,16241.8794631958,15121.945858001709,15120.884418487549,15139.654159545898,15879.378318786621,5.60760498046875,16198.960065841675,5552.2661209106445,"(35312, 692)","(52075, 692)",14983.834743499756,5.689144134521484,15080.678701400757,5535.53032875061,"(35312, 692)","(52075, 692)"
24,reviews,fast_loading,featurization_3,neural_network,15783.210754394531,15094.705581665039,15090.20185470581,15140.230894088745,15415.444374084473,5.893945693969727,15738.83605003357,5619.311332702637,"(35312, 692)","(52075, 692)",14956.308364868164,5.665302276611328,15051.958560943604,5417.760133743286,"(35312, 692)","(52075, 692)"
25,reviews,fast_loading,featurization_3,neural_network,15500.251054763794,15321.216821670532,15124.9361038208,16008.784532546997,15133.800029754639,5.805492401123047,15456.376314163208,5271.618366241455,"(35312, 692)","(52075, 692)",15178.747415542603,5.522727966308594,15272.599697113037,5686.265468597412,"(35312, 692)","(52075, 692)"
26,reviews,fast_loading,featurization_3,neural_network,15763.030767440796,15759.627103805542,15139.909267425537,15109.538555145264,15401.222229003906,5.680084228515625,15719.85936164856,5601.378917694092,"(35312, 692)","(52075, 692)",15621.556043624878,5.658149719238281,15718.781232833862,6109.485387802124,"(35312, 692)","(52075, 692)"
27,reviews,fast_loading,featurization_3,neural_network,15882.843255996704,15229.015350341797,15106.318235397339,14881.586074829102,15515.35439491272,5.589962005615234,15834.419250488281,5690.196990966797,"(35312, 692)","(52075, 692)",15087.223768234253,5.804538726806641,15181.448221206665,5562.071323394775,"(35312, 692)","(52075, 692)"
28,reviews,fast_loading,featurization_3,neural_network,16297.591924667358,15269.057512283325,15276.966333389282,15127.35366821289,15932.329654693604,5.8307647705078125,16256.105184555054,6159.615278244019,"(35312, 692)","(52075, 692)",15134.135007858276,5.717277526855469,15229.021072387695,5645.409345626831,"(35312, 692)","(52075, 692)"
29,reviews,fast_loading,featurization_3,neural_network,15852.245569229126,15307.465076446533,15037.221431732178,15148.271799087524,15482.208013534546,5.734682083129883,15801.72085762024,5638.3373737335205,"(35312, 692)","(52075, 692)",15161.14068031311,5.730390548706055,15264.089822769165,5680.354595184326,"(35312, 692)","(52075, 692)"
