repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,slow_loading,featurization_4,neural_network,3812.4213218688965,3627.3083686828613,3658.9126586914062,3654.599666595459,3611.2470626831055,6.308794021606445,3802.086591720581,3170.9072589874268,"(21927, 693)","(7310, 693)",3587.6011848449707,5.837678909301758,3616.8735027313232,3160.3801250457764,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_4,neural_network,3787.3475551605225,3593.6806201934814,4097.9554653167725,3623.4982013702393,3577.0411491394043,6.399869918823242,3777.0256996154785,3152.947425842285,"(21927, 693)","(7310, 693)",3553.550958633423,5.8498382568359375,3583.009958267212,3133.5666179656982,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_4,neural_network,3838.0091190338135,3661.0143184661865,4059.6091747283936,3599.44486618042,3619.668483734131,6.463527679443359,3827.1780014038086,3149.8918533325195,"(21927, 693)","(7310, 693)",3622.9593753814697,5.846738815307617,3651.221990585327,3152.6424884796143,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_4,neural_network,4379.416942596436,3907.71746635437,3499.861717224121,3684.786558151245,3657.9079627990723,6.348609924316406,4369.40336227417,3155.201196670532,"(21927, 693)","(7310, 693)",3867.3558235168457,5.818843841552734,3896.902084350586,3149.5323181152344,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_4,neural_network,3787.4038219451904,4232.022285461426,3677.527904510498,3574.5129585266113,3572.2291469573975,6.290912628173828,3776.270866394043,3146.336793899536,"(21927, 693)","(7310, 693)",3691.298484802246,6.360769271850586,4220.895290374756,3243.140697479248,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_4,neural_network,3895.331621170044,3749.4492530822754,3575.075149536133,3656.747579574585,3697.849988937378,6.163358688354492,3885.362386703491,3140.326738357544,"(21927, 693)","(7310, 693)",3709.7606658935547,5.762577056884766,3738.875389099121,3264.690399169922,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_4,neural_network,3700.6478309631348,3552.0172119140625,4225.961685180664,3591.2024974823,3505.7148933410645,6.140232086181641,3690.9337043762207,3055.246114730835,"(21927, 693)","(7310, 693)",3509.751319885254,5.862951278686523,3541.649341583252,3065.3083324432373,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_4,neural_network,4309.115886688232,3916.1651134490967,3562.401294708252,3592.5989151000977,3562.6769065856934,6.703615188598633,4297.367811203003,3101.2630462646484,"(21927, 693)","(7310, 693)",3875.6535053253174,5.836009979248047,3906.0328006744385,3289.097547531128,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_4,neural_network,3797.4371910095215,4241.172313690186,3633.5513591766357,3656.4934253692627,3596.4508056640625,6.449699401855469,3786.1392498016357,3144.3042755126953,"(21927, 693)","(7310, 693)",3639.48917388916,6.306886672973633,4231.075048446655,3159.696102142334,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_4,neural_network,3780.268907546997,3586.3265991210938,3668.7464714050293,3604.572057723999,3582.5672149658203,6.283998489379883,3769.9289321899414,3132.2104930877686,"(21927, 693)","(7310, 693)",3526.7393589019775,6.011724472045898,3575.768232345581,3068.903684616089,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_4,neural_network,3758.4664821624756,3644.6309089660645,3802.365303039551,4152.097463607788,3557.0409297943115,6.222248077392578,3748.695135116577,3101.644992828369,"(21927, 693)","(7310, 693)",3605.452537536621,5.909919738769531,3634.840250015259,3153.928756713867,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_4,neural_network,4380.563735961914,3701.0507583618164,3578.7675380706787,3646.096706390381,4182.499408721924,6.134748458862305,4369.294166564941,3695.3506469726562,"(21927, 693)","(7310, 693)",3662.8079414367676,5.926609039306641,3691.0977363586426,3211.564779281616,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_4,neural_network,3820.2009201049805,3518.9576148986816,3599.6711254119873,3619.6908950805664,3594.434976577759,6.028652191162109,3809.560537338257,3121.328115463257,"(21927, 693)","(7310, 693)",3468.0473804473877,5.832672119140625,3508.219003677368,3040.8687591552734,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_4,neural_network,3731.1270236968994,3583.634614944458,4089.754581451416,3597.7139472961426,3533.423662185669,6.165504455566406,3721.1992740631104,3038.691759109497,"(21927, 693)","(7310, 693)",3542.5426959991455,5.79071044921875,3573.7972259521484,3081.2337398529053,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_4,neural_network,4377.630949020386,3588.2678031921387,3674.609661102295,3518.024206161499,4177.090883255005,6.2389373779296875,4366.635799407959,3741.109848022461,"(21927, 693)","(7310, 693)",3539.486885070801,5.878210067749023,3578.718662261963,3062.1728897094727,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_4,neural_network,3753.288984298706,3597.449779510498,3575.148105621338,3576.07102394104,3543.992042541504,6.23631477355957,3742.6657676696777,3110.9611988067627,"(21927, 693)","(7310, 693)",3547.6481914520264,5.7735443115234375,3587.337017059326,3093.968391418457,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_4,neural_network,3695.8749294281006,3524.264335632324,3571.563243865967,4218.1336879730225,3497.0333576202393,6.821155548095703,3684.42702293396,3057.025909423828,"(21927, 693)","(7310, 693)",3485.1016998291016,5.872488021850586,3513.8516426086426,3039.0026569366455,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_4,neural_network,3729.6574115753174,4176.323175430298,3551.8882274627686,3648.0722427368164,3521.1021900177,5.963563919067383,3719.134569168091,3091.1965370178223,"(21927, 693)","(7310, 693)",4137.280225753784,5.8689117431640625,4166.526794433594,3691.5283203125,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_4,neural_network,3791.278839111328,3600.9392738342285,3576.0011672973633,3732.5448989868164,3593.0662155151367,6.004810333251953,3781.649351119995,3121.6228008270264,"(21927, 693)","(7310, 693)",3550.6792068481445,5.942821502685547,3589.6220207214355,3112.544298171997,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_4,neural_network,4433.414697647095,3680.602788925171,3526.79705619812,3584.5489501953125,3560.6203079223633,6.342887878417969,4423.528671264648,3131.8306922912598,"(21927, 693)","(7310, 693)",3622.0388412475586,5.740642547607422,3671.6432571411133,3142.3516273498535,"(21927, 693)","(7310, 693)"
