repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_2,logistic_regression,600.135087966919,438.07291984558105,402.9264450073242,401.3340473175049,394.193172454834,6.151437759399414,591.8965339660645,174.9870777130127,"(56000, 19)","(14000, 19)",402.8658866882324,5.475521087646484,430.828332901001,174.5760440826416,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_2,logistic_regression,593.6009883880615,420.67670822143555,397.6576328277588,407.5186252593994,390.87390899658203,6.237983703613281,584.3238830566406,174.64947700500488,"(56000, 19)","(14000, 19)",385.08129119873047,5.898237228393555,412.9600524902344,174.821138381958,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_2,logistic_regression,599.5001792907715,446.78711891174316,408.4181785583496,476.11427307128906,396.8527317047119,6.157159805297852,591.2704467773438,175.78768730163574,"(56000, 19)","(14000, 19)",412.447452545166,5.43665885925293,439.4724369049072,174.424409866333,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_2,logistic_regression,929.0907382965088,437.67428398132324,404.7732353210449,437.33763694763184,384.54389572143555,6.285429000854492,920.8114147186279,174.208402633667,"(56000, 19)","(14000, 19)",403.5000801086426,5.362749099731445,430.51648139953613,175.48298835754395,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_2,logistic_regression,597.5048542022705,421.5853214263916,406.21209144592285,420.8824634552002,391.6647434234619,6.462335586547852,588.8426303863525,176.4833927154541,"(56000, 19)","(14000, 19)",385.1296901702881,5.506753921508789,413.27786445617676,173.40683937072754,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_2,logistic_regression,587.4621868133545,419.92807388305664,400.9435176849365,399.5363712310791,383.4197521209717,6.160974502563477,579.2875289916992,173.52724075317383,"(56000, 19)","(14000, 19)",384.5348358154297,5.47480583190918,412.60480880737305,175.69684982299805,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_2,logistic_regression,589.15114402771,424.6525764465332,408.53190422058105,395.3075408935547,384.5713138580322,6.291866302490234,580.8138847351074,174.57103729248047,"(56000, 19)","(14000, 19)",389.51778411865234,5.451440811157227,417.3729419708252,173.92849922180176,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_2,logistic_regression,591.1011695861816,419.5213317871094,403.8865566253662,400.421142578125,387.5610828399658,6.249189376831055,582.7908515930176,176.192045211792,"(56000, 19)","(14000, 19)",385.1637840270996,5.389213562011719,412.25624084472656,176.0110855102539,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_2,logistic_regression,602.6556491851807,617.8145408630371,445.58238983154297,411.4871025085449,395.71166038513184,6.215572357177734,594.5286750793457,174.59940910339355,"(56000, 19)","(14000, 19)",581.5134048461914,5.380153656005859,609.666109085083,175.8553981781006,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_2,logistic_regression,999.300479888916,451.6267776489258,387.33983039855957,407.1197509765625,401.01075172424316,6.209373474121094,990.694522857666,175.10247230529785,"(56000, 19)","(14000, 19)",416.42069816589355,5.42140007019043,444.1559314727783,174.96991157531738,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_2,logistic_regression,591.8934345245361,430.8805465698242,396.514892578125,403.9332866668701,387.4197006225586,6.064176559448242,582.8425884246826,175.37355422973633,"(56000, 19)","(14000, 19)",396.0258960723877,5.528688430786133,423.4738349914551,178.19619178771973,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_2,logistic_regression,601.1474132537842,457.75580406188965,388.26918601989746,395.17903327941895,395.6296443939209,6.103515625,593.0297374725342,175.1081943511963,"(56000, 19)","(14000, 19)",423.1297969818115,5.442142486572266,449.4354724884033,175.811767578125,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_2,logistic_regression,605.6382656097412,429.80170249938965,461.071252822876,403.7909507751465,402.5106430053711,6.030559539794922,597.6314544677734,174.7457981109619,"(56000, 19)","(14000, 19)",395.1151371002197,5.414247512817383,422.6055145263672,175.0335693359375,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_2,logistic_regression,652.2831916809082,434.6311092376709,422.2986698150635,419.2662239074707,451.5562057495117,6.089210510253906,644.167423248291,174.34024810791016,"(56000, 19)","(14000, 19)",399.14727210998535,5.8193206787109375,426.90443992614746,176.28765106201172,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_2,logistic_regression,594.043493270874,425.1394271850586,398.97632598876953,460.33215522766113,387.6047134399414,5.967140197753906,585.9928131103516,172.36733436584473,"(56000, 19)","(14000, 19)",391.6807174682617,5.332231521606445,417.9799556732178,174.4832992553711,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_2,logistic_regression,602.3349761962891,868.6215877532959,407.0258140563965,400.94828605651855,393.20945739746094,5.993127822875977,594.3191051483154,174.06535148620605,"(56000, 19)","(14000, 19)",386.6758346557617,6.172418594360352,860.6462478637695,173.23660850524902,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_2,logistic_regression,612.290620803833,420.5160140991211,430.12499809265137,396.87371253967285,408.63609313964844,6.08062744140625,603.973388671875,182.267427444458,"(56000, 19)","(14000, 19)",385.32161712646484,5.328893661499023,413.21325302124023,174.91483688354492,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_2,logistic_regression,588.0115032196045,422.5432872772217,386.2624168395996,399.49989318847656,383.1596374511719,6.084680557250977,578.883171081543,173.2029914855957,"(56000, 19)","(14000, 19)",387.7983093261719,5.70988655090332,415.0805473327637,174.55339431762695,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_2,logistic_regression,619.3931102752686,419.3418025970459,397.46665954589844,419.1133975982666,404.6013355255127,16.27326011657715,601.2022495269775,173.21276664733887,"(56000, 19)","(14000, 19)",385.2040767669678,5.332469940185547,411.41247749328613,173.3109951019287,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_2,logistic_regression,590.7995700836182,420.44734954833984,399.49584007263184,426.2223243713379,388.75341415405273,6.074190139770508,582.7782154083252,172.99485206604004,"(56000, 19)","(14000, 19)",386.005163192749,5.361318588256836,413.3791923522949,174.34215545654297,"(56000, 19)","(14000, 19)"
