repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_4,xgboost,3075.120687484741,3019.716739654541,2810.453176498413,2921.6716289520264,2858.285903930664,6.644010543823242,3056.382656097412,2091.3188457489014,"(56000, 22)","(14000, 22)",2806.119918823242,6.075143814086914,3002.42018699646,2095.064640045166,"(56000, 22)","(14000, 22)"
11,cardio,slow_loading,featurization_4,xgboost,3020.1613903045654,3184.1423511505127,2804.4536113739014,3115.527868270874,2807.964563369751,6.062030792236328,3006.5979957580566,2098.411798477173,"(56000, 22)","(14000, 22)",2973.808526992798,6.022453308105469,3170.3598499298096,2094.2018032073975,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_4,xgboost,3033.1015586853027,3019.9460983276367,2811.781644821167,2882.6229572296143,2814.676523208618,5.967378616333008,3014.784812927246,2094.757080078125,"(56000, 22)","(14000, 22)",2803.584575653076,6.041526794433594,3001.826286315918,2097.101926803589,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_4,xgboost,3074.657201766968,3070.0206756591797,2865.45467376709,2913.2542610168457,2858.586549758911,6.116628646850586,3058.647632598877,2093.9600467681885,"(56000, 22)","(14000, 22)",2859.060287475586,6.0939788818359375,3056.182861328125,2092.811346054077,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_4,xgboost,3013.5769844055176,3312.512159347534,2806.265115737915,2814.5785331726074,2803.4775257110596,5.925655364990234,2999.8764991760254,2095.160484313965,"(56000, 22)","(14000, 22)",2801.723003387451,6.433248519897461,3298.180103302002,2095.6482887268066,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_4,xgboost,3084.0747356414795,3037.6667976379395,2813.000440597534,2858.541250228882,2867.870330810547,5.992412567138672,3065.4358863830566,2094.649314880371,"(56000, 22)","(14000, 22)",2826.080322265625,6.037235260009766,3020.48659324646,2091.3236141204834,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_4,xgboost,3002.700090408325,3005.107879638672,2818.9733028411865,2860.491991043091,2789.1080379486084,6.201744079589844,2988.206624984741,2087.510108947754,"(56000, 22)","(14000, 22)",2794.478416442871,5.96308708190918,2990.633010864258,2091.4247035980225,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_4,xgboost,3032.1154594421387,3034.130811691284,2806.196928024292,2817.901611328125,2838.44256401062,5.993127822875977,3018.280506134033,2093.4743881225586,"(56000, 22)","(14000, 22)",2843.5816764831543,6.1855316162109375,3020.5695629119873,2094.374656677246,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_4,xgboost,3024.8706340789795,3000.028610229492,2915.9317016601562,2840.338706970215,2835.9811305999756,5.91278076171875,3010.5838775634766,2094.318151473999,"(56000, 22)","(14000, 22)",2807.1413040161133,5.9833526611328125,2986.736297607422,2093.864679336548,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_4,xgboost,3021.871328353882,2999.0155696868896,2801.2890815734863,2874.5336532592773,2824.293851852417,6.118535995483398,3004.491090774536,2096.0893630981445,"(56000, 22)","(14000, 22)",2806.3995838165283,6.091833114624023,2981.618642807007,2099.1101264953613,"(56000, 22)","(14000, 22)"
20,cardio,slow_loading,featurization_4,xgboost,3019.7792053222656,2988.3153438568115,2809.408664703369,3217.93270111084,2828.9623260498047,6.360530853271484,3005.9080123901367,2096.583127975464,"(56000, 22)","(14000, 22)",2796.85115814209,6.021261215209961,2974.548578262329,2092.8964614868164,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_4,xgboost,2997.657299041748,2994.2193031311035,2806.0922622680664,2842.8945541381836,2803.204298019409,6.042718887329102,2984.255075454712,2095.4153537750244,"(56000, 22)","(14000, 22)",2801.4092445373535,6.121397018432617,2980.835437774658,2097.683906555176,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_4,xgboost,3023.820161819458,3009.199380874634,2827.786922454834,2848.9224910736084,2832.087993621826,5.798816680908203,3010.7455253601074,2096.5425968170166,"(56000, 22)","(14000, 22)",2818.760633468628,6.328582763671875,2995.4190254211426,2096.3361263275146,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_4,xgboost,3001.2753009796143,3021.2435722351074,2820.441722869873,2836.0142707824707,2810.3654384613037,5.979776382446289,2988.3155822753906,2100.1670360565186,"(56000, 22)","(14000, 22)",2825.1731395721436,5.98597526550293,3003.4666061401367,2101.945638656616,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_4,xgboost,3010.1654529571533,3043.243408203125,2864.7799491882324,2812.6795291900635,2816.4384365081787,5.900859832763672,2992.884874343872,2094.0563678741455,"(56000, 22)","(14000, 22)",2853.1205654144287,5.942583084106445,3030.201196670532,2098.4621047973633,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_4,xgboost,3033.820629119873,2992.145776748657,2846.8141555786133,2829.5581340789795,2842.6382541656494,5.773067474365234,3021.040439605713,2092.8189754486084,"(56000, 22)","(14000, 22)",2802.598237991333,5.91588020324707,2979.0284633636475,2095.191717147827,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_4,xgboost,3380.3744316101074,3048.17271232605,2878.932237625122,2818.790912628174,2802.727222442627,5.94019889831543,3367.368698120117,2100.151300430298,"(56000, 22)","(14000, 22)",2857.194662094116,5.994319915771484,3035.11381149292,2097.529172897339,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_4,xgboost,3011.340379714966,3011.5489959716797,2849.022388458252,2890.623092651367,2819.3435668945312,5.8193206787109375,2998.345375061035,2099.7612476348877,"(56000, 22)","(14000, 22)",2819.8487758636475,5.905389785766602,2998.680830001831,2099.273920059204,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_4,xgboost,3010.1139545440674,3010.0839138031006,2858.21533203125,2866.3125038146973,2809.282064437866,5.929470062255859,2997.291326522827,2095.0241088867188,"(56000, 22)","(14000, 22)",2812.65926361084,5.948066711425781,2991.856336593628,2106.171131134033,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_4,xgboost,3019.9756622314453,3024.060010910034,2814.530372619629,2867.368459701538,2825.897693634033,6.002902984619141,3002.5875568389893,2097.9931354522705,"(56000, 22)","(14000, 22)",2829.0114402770996,6.050348281860352,3008.749485015869,2100.395679473877,"(56000, 22)","(14000, 22)"
