repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,fast_loading,featurization_1,logistic_regression,1925.3833293914795,1741.6682243347168,1736.8385791778564,1745.7833290100098,1724.6754169464111,5.743503570556641,1918.1313514709473,1.1074542999267578,"(217, 43)","(73, 43)",1713.6051654815674,5.1898956298828125,1735.0926399230957,1.1026859283447266,"(217, 43)","(73, 43)"
11,healthcare,fast_loading,featurization_1,logistic_regression,1930.711030960083,1741.9679164886475,1731.7829132080078,1738.7256622314453,1729.5844554901123,5.897998809814453,1923.3505725860596,1.1229515075683594,"(217, 43)","(73, 43)",1714.233636856079,5.167484283447266,1735.4273796081543,1.1224746704101562,"(217, 43)","(73, 43)"
12,healthcare,fast_loading,featurization_1,logistic_regression,1953.0134201049805,1744.4729804992676,1729.0027141571045,1736.0894680023193,1748.4965324401855,6.2255859375,1945.0535774230957,1.1425018310546875,"(217, 43)","(73, 43)",1716.642141342163,5.146503448486328,1737.9307746887207,1.1057853698730469,"(217, 43)","(73, 43)"
13,healthcare,fast_loading,featurization_1,logistic_regression,1918.6642169952393,1758.3940029144287,1737.9069328308105,1743.539810180664,1718.8365459442139,5.835294723510742,1911.3531112670898,1.1260509490966797,"(217, 43)","(73, 43)",1730.1826477050781,5.220890045166016,1751.828908920288,1.0950565338134766,"(217, 43)","(73, 43)"
14,healthcare,fast_loading,featurization_1,logistic_regression,2173.6199855804443,1753.3881664276123,1738.553762435913,1739.1135692596436,1733.2720756530762,6.140470504760742,2165.982723236084,1.1491775512695312,"(217, 43)","(73, 43)",1725.9209156036377,5.1422119140625,1746.950626373291,1.1067390441894531,"(217, 43)","(73, 43)"
15,healthcare,fast_loading,featurization_1,logistic_regression,1926.9227981567383,1750.1721382141113,1731.595516204834,1736.9177341461182,1723.6952781677246,5.91588020324707,1919.4378852844238,1.1143684387207031,"(217, 43)","(73, 43)",1722.3284244537354,5.110740661621094,1743.7028884887695,1.1026859283447266,"(217, 43)","(73, 43)"
16,healthcare,fast_loading,featurization_1,logistic_regression,1932.0728778839111,1750.7529258728027,1726.9625663757324,1725.1968383789062,1729.4650077819824,5.872249603271484,1924.7052669525146,1.1210441589355469,"(217, 43)","(73, 43)",1722.6967811584473,5.167961120605469,1744.2593574523926,1.104116439819336,"(217, 43)","(73, 43)"
17,healthcare,fast_loading,featurization_1,logistic_regression,1938.2343292236328,1762.4764442443848,1724.3709564208984,1724.137783050537,1735.6698513031006,5.774736404418945,1930.7353496551514,1.1248588562011719,"(217, 43)","(73, 43)",1734.7972393035889,5.312204360961914,1755.8867931365967,1.0995864868164062,"(217, 43)","(73, 43)"
18,healthcare,fast_loading,featurization_1,logistic_regression,1930.0613403320312,1751.0764598846436,1725.877285003662,1737.678050994873,1727.8683185577393,5.861520767211914,1922.7054119110107,1.1165142059326172,"(217, 43)","(73, 43)",1723.1519222259521,5.124568939208984,1744.61030960083,1.1248588562011719,"(217, 43)","(73, 43)"
19,healthcare,fast_loading,featurization_1,logistic_regression,2208.1515789031982,1759.814739227295,1726.8364429473877,1748.6953735351562,1739.0990257263184,5.989313125610352,2200.5534172058105,1.1665821075439453,"(217, 43)","(73, 43)",1731.5983772277832,5.141019821166992,1753.2835006713867,1.0983943939208984,"(217, 43)","(73, 43)"
20,healthcare,fast_loading,featurization_1,logistic_regression,1938.7471675872803,1752.1471977233887,1732.1264743804932,1750.1294612884521,1736.828327178955,5.907535552978516,1931.3459396362305,1.1205673217773438,"(217, 43)","(73, 43)",1724.5912551879883,5.181312561035156,1745.62668800354,1.1069774627685547,"(217, 43)","(73, 43)"
21,healthcare,fast_loading,featurization_1,logistic_regression,1930.4523468017578,1751.2178421020508,1726.581335067749,1746.5429306030273,1728.6896705627441,5.819559097290039,1923.1209754943848,1.1267662048339844,"(217, 43)","(73, 43)",1723.2675552368164,5.1441192626953125,1744.7319030761719,1.1277198791503906,"(217, 43)","(73, 43)"
22,healthcare,fast_loading,featurization_1,logistic_regression,1938.5387897491455,1759.0065002441406,1735.3644371032715,1743.9978122711182,1736.5055084228516,5.719184875488281,1931.325912475586,1.1246204376220703,"(217, 43)","(73, 43)",1731.691837310791,5.036592483520508,1752.6326179504395,1.0974407196044922,"(217, 43)","(73, 43)"
23,healthcare,fast_loading,featurization_1,logistic_regression,1936.1774921417236,1748.9252090454102,1730.6878566741943,1742.0542240142822,1731.9681644439697,5.889177322387695,1928.6472797393799,1.1219978332519531,"(217, 43)","(73, 43)",1721.0693359375,5.096435546875,1742.5122261047363,1.1038780212402344,"(217, 43)","(73, 43)"
24,healthcare,fast_loading,featurization_1,logistic_regression,2229.883909225464,1756.7436695098877,1742.9969310760498,1744.138479232788,2025.918960571289,5.941867828369141,2222.3682403564453,1.1487007141113281,"(217, 43)","(73, 43)",1728.3973693847656,5.178689956665039,1750.173568725586,1.1265277862548828,"(217, 43)","(73, 43)"
25,healthcare,fast_loading,featurization_1,logistic_regression,1934.5219135284424,1751.5606880187988,1740.4837608337402,1739.6597862243652,1733.9184284210205,5.676507949829102,1927.2665977478027,1.1134147644042969,"(217, 43)","(73, 43)",1723.978042602539,5.070924758911133,1745.115041732788,1.102447509765625,"(217, 43)","(73, 43)"
26,healthcare,fast_loading,featurization_1,logistic_regression,1931.0076236724854,1744.1773414611816,1720.3421592712402,1729.5281887054443,1728.2986640930176,5.675554275512695,1923.825740814209,1.1162757873535156,"(217, 43)","(73, 43)",1716.5029048919678,5.065679550170898,1737.7150058746338,1.1172294616699219,"(217, 43)","(73, 43)"
27,healthcare,fast_loading,featurization_1,logistic_regression,1934.0083599090576,1758.1183910369873,1733.227014541626,1744.542121887207,1729.830026626587,6.185293197631836,1926.112174987793,1.1293888092041016,"(217, 43)","(73, 43)",1730.1321029663086,5.045413970947266,1751.6469955444336,1.0986328125,"(217, 43)","(73, 43)"
28,healthcare,fast_loading,featurization_1,logistic_regression,1927.5269508361816,1753.6766529083252,1735.816240310669,1750.0264644622803,1727.4072170257568,5.733728408813477,1920.0212955474854,1.1212825775146484,"(217, 43)","(73, 43)",1726.2449264526367,5.070209503173828,1747.3137378692627,1.093149185180664,"(217, 43)","(73, 43)"
29,healthcare,fast_loading,featurization_1,logistic_regression,1923.4669208526611,1740.1020526885986,1743.837833404541,1735.0013256072998,1721.0485935211182,5.800962448120117,1916.1262512207031,1.1374950408935547,"(217, 43)","(73, 43)",1712.1829986572266,5.054712295532227,1733.6885929107666,1.1026859283447266,"(217, 43)","(73, 43)"
