repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
18,reviews,slow_loading,featurization_3,logistic_regression,9914.624452590942,9410.217761993408,9344.306230545044,9337.902069091797,9527.280807495117,6.438970565795898,9865.89527130127,81.66837692260742,"(35312, 692)","(52075, 692)",9269.599676132202,6.283998489379883,9366.458177566528,83.13155174255371,"(35312, 692)","(52075, 692)"
19,reviews,slow_loading,featurization_3,logistic_regression,9905.379295349121,9322.787284851074,9761.96312904358,9305.751323699951,9524.553298950195,6.018400192260742,9860.192060470581,83.98842811584473,"(35312, 692)","(52075, 692)",9183.778524398804,6.230354309082031,9275.535106658936,82.21149444580078,"(35312, 692)","(52075, 692)"
20,reviews,slow_loading,featurization_3,logistic_regression,9832.150220870972,9390.32506942749,9288.752317428589,9324.947357177734,9460.968494415283,6.28972053527832,9791.654825210571,83.10103416442871,"(35312, 692)","(52075, 692)",9266.343832015991,6.099700927734375,9350.522518157959,85.98923683166504,"(35312, 692)","(52075, 692)"
21,reviews,slow_loading,featurization_3,logistic_regression,9897.581338882446,9368.120431900024,9286.672830581665,9321.610450744629,9529.878616333008,6.043910980224609,9852.778673171997,79.24318313598633,"(35312, 692)","(52075, 692)",9237.744092941284,6.072044372558594,9323.275327682495,83.97841453552246,"(35312, 692)","(52075, 692)"
22,reviews,slow_loading,featurization_3,logistic_regression,10253.825902938843,9399.468421936035,9269.577026367188,9273.715496063232,9538.132667541504,6.176948547363281,10214.704990386963,84.41781997680664,"(35312, 692)","(52075, 692)",9259.18436050415,6.266117095947266,9356.127500534058,82.5040340423584,"(35312, 692)","(52075, 692)"
23,reviews,slow_loading,featurization_3,logistic_regression,9846.444845199585,9310.299158096313,9295.973300933838,9452.754735946655,9494.74048614502,6.354331970214844,9801.077127456665,84.1989517211914,"(35312, 692)","(52075, 692)",9170.834302902222,6.195306777954102,9268.365859985352,82.3216438293457,"(35312, 692)","(52075, 692)"
24,reviews,slow_loading,featurization_3,logistic_regression,9846.585750579834,9391.987085342407,9280.757427215576,9295.243978500366,9496.327638626099,5.973577499389648,9802.201986312866,82.58271217346191,"(35312, 692)","(52075, 692)",9248.359680175781,6.116151809692383,9344.976663589478,84.78140830993652,"(35312, 692)","(52075, 692)"
25,reviews,slow_loading,featurization_3,logistic_regression,9863.242864608765,9397.228240966797,9315.161943435669,9376.362800598145,9517.759084701538,6.109476089477539,9821.66838645935,84.85174179077148,"(35312, 692)","(52075, 692)",9265.771865844727,5.987644195556641,9357.546329498291,85.17313003540039,"(35312, 692)","(52075, 692)"
26,reviews,slow_loading,featurization_3,logistic_regression,9883.017539978027,9375.412940979004,9314.697742462158,9335.388898849487,9530.542373657227,5.893468856811523,9836.047649383545,81.96735382080078,"(35312, 692)","(52075, 692)",9236.974000930786,6.092309951782227,9329.974174499512,84.17034149169922,"(35312, 692)","(52075, 692)"
27,reviews,slow_loading,featurization_3,logistic_regression,9916.786432266235,9396.179914474487,9731.491804122925,9298.79641532898,9553.80392074585,5.856513977050781,9872.287273406982,82.59367942810059,"(35312, 692)","(52075, 692)",9256.170988082886,6.002187728881836,9349.240779876709,79.68330383300781,"(35312, 692)","(52075, 692)"
28,reviews,slow_loading,featurization_3,logistic_regression,10295.926570892334,9367.268323898315,9321.43497467041,9285.064458847046,9538.188695907593,6.01649284362793,10252.368927001953,85.33263206481934,"(35312, 692)","(52075, 692)",9229.941606521606,6.225347518920898,9327.649593353271,79.87308502197266,"(35312, 692)","(52075, 692)"
29,reviews,slow_loading,featurization_3,logistic_regression,9901.362419128418,9394.835233688354,9334.579467773438,9339.553833007812,9547.75071144104,6.155729293823242,9853.068828582764,82.45444297790527,"(35312, 692)","(52075, 692)",9252.450704574585,6.120443344116211,9350.001811981201,82.22794532775879,"(35312, 692)","(52075, 692)"
