repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
11,cardio,slow_loading,featurization_3,neural_network,4916.251182556152,4724.316358566284,4706.286907196045,4713.264942169189,4703.185796737671,6.306886672973633,4907.4201583862305,4271.856784820557,"(56000, 22)","(14000, 22)",4678.826332092285,5.458831787109375,4716.7534828186035,4235.540866851807,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_3,neural_network,4902.762174606323,4737.366676330566,4793.62678527832,5169.292211532593,4686.618328094482,6.396293640136719,4892.882347106934,4219.673156738281,"(56000, 22)","(14000, 22)",4701.223373413086,5.417585372924805,4729.889392852783,4264.963150024414,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_3,neural_network,4866.778135299683,5418.719530105591,5182.282447814941,4672.708511352539,4651.523590087891,6.159067153930664,4858.264684677124,4233.580112457275,"(56000, 22)","(14000, 22)",5380.495071411133,5.660057067871094,5411.069869995117,4247.225046157837,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_3,neural_network,4934.916734695435,4748.182058334351,4674.299478530884,4699.1517543792725,4719.776630401611,6.6127777099609375,4926.001787185669,4213.137149810791,"(56000, 22)","(14000, 22)",4710.436105728149,5.690336227416992,4740.522146224976,4267.3845291137695,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_3,neural_network,5402.1947383880615,4715.986728668213,4709.706783294678,4689.840793609619,5191.061496734619,6.276369094848633,5393.701791763306,4740.51308631897,"(56000, 22)","(14000, 22)",4678.46155166626,5.629777908325195,4708.338499069214,4233.609437942505,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_3,neural_network,4916.891813278198,4731.750249862671,4678.235769271851,4801.056861877441,4701.966047286987,6.304502487182617,4908.189535140991,4219.350099563599,"(56000, 22)","(14000, 22)",4695.115089416504,5.492687225341797,4724.066734313965,4231.2071323394775,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_3,neural_network,4973.591566085815,4712.334632873535,4675.601959228516,5250.9520053863525,4756.170749664307,6.603479385375977,4964.707612991333,4313.925743103027,"(56000, 22)","(14000, 22)",4673.6955642700195,5.725622177124023,4704.6544551849365,4212.944746017456,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_3,neural_network,4938.999652862549,5186.553239822388,4649.047136306763,4720.02649307251,4725.132703781128,6.473302841186523,4930.264234542847,4248.5339641571045,"(56000, 22)","(14000, 22)",5148.336410522461,5.5999755859375,5178.9398193359375,4741.3060665130615,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_3,neural_network,4895.847320556641,4788.188219070435,4676.250219345093,4757.7223777771,4681.903123855591,6.123781204223633,4887.6049518585205,4247.985363006592,"(56000, 22)","(14000, 22)",4739.647626876831,5.476951599121094,4780.453205108643,4233.275413513184,"(56000, 22)","(14000, 22)"
20,cardio,slow_loading,featurization_3,neural_network,5425.0781536102295,4753.375768661499,4738.320112228394,4620.1794147491455,5208.281755447388,6.1893463134765625,5416.815519332886,4729.082345962524,"(56000, 22)","(14000, 22)",4715.815544128418,5.509376525878906,4745.851278305054,4263.546705245972,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_3,neural_network,4897.876977920532,4752.283573150635,4706.578254699707,4664.322853088379,4683.639049530029,6.5441131591796875,4889.124393463135,4228.904247283936,"(56000, 22)","(14000, 22)",4714.09797668457,5.595922470092773,4744.675159454346,4271.6333866119385,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_3,neural_network,5463.5910987854,4707.046031951904,4749.505996704102,4677.2284507751465,4682.76047706604,6.244182586669922,5455.180644989014,4233.14905166626,"(56000, 22)","(14000, 22)",4666.9721603393555,5.627155303955078,4698.002338409424,4222.722768783569,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_3,neural_network,4865.236282348633,4663.561105728149,4566.309213638306,4679.588556289673,4652.758359909058,6.151676177978516,4856.8127155303955,4197.502374649048,"(56000, 22)","(14000, 22)",4627.722263336182,5.379915237426758,4656.17299079895,4226.47500038147,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_3,neural_network,4889.207124710083,4733.210563659668,4739.602088928223,5124.560356140137,4671.473741531372,6.296396255493164,4878.786325454712,4192.785978317261,"(56000, 22)","(14000, 22)",4696.398973464966,5.369901657104492,4725.827932357788,4241.312026977539,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_3,neural_network,4685.431480407715,4720.426559448242,4623.232841491699,4625.513553619385,4471.072196960449,6.391048431396484,4676.782846450806,4086.8849754333496,"(56000, 22)","(14000, 22)",4682.6934814453125,5.539178848266602,4712.919235229492,4237.535238265991,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_3,neural_network,5014.009952545166,4603.353977203369,4722.532272338867,5311.978101730347,4796.438455581665,6.700038909912109,5005.055904388428,4237.541913986206,"(56000, 22)","(14000, 22)",4565.8745765686035,5.390167236328125,4595.998048782349,4178.725242614746,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_3,neural_network,4999.006509780884,4694.031000137329,4694.488525390625,4709.362506866455,4777.91690826416,6.149530410766602,4990.72003364563,4251.925230026245,"(56000, 22)","(14000, 22)",4647.376298904419,5.309820175170898,4686.730146408081,4191.184282302856,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_3,neural_network,4897.583246231079,5258.839845657349,4678.802967071533,5338.40537071228,4680.448532104492,6.148099899291992,4888.140916824341,4207.21435546875,"(56000, 22)","(14000, 22)",5208.924055099487,5.692243576049805,5251.099348068237,4262.968301773071,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_3,neural_network,4927.2027015686035,4774.411678314209,4648.766279220581,4658.702850341797,4713.780641555786,6.342411041259766,4918.512582778931,4225.999593734741,"(56000, 22)","(14000, 22)",4725.384712219238,5.614995956420898,4766.737222671509,4239.3035888671875,"(56000, 22)","(14000, 22)"
