repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_0,neural_network,4617.060422897339,4454.489231109619,4497.380971908569,4451.311111450195,4452.395677566528,5.872249603271484,4609.383106231689,4210.845708847046,"(56000, 19)","(14000, 19)",4422.266721725464,5.302667617797852,4447.405815124512,4178.761720657349,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_0,neural_network,4597.614049911499,4464.188098907471,4824.190378189087,4486.725807189941,4429.056406021118,6.016254425048828,4589.751482009888,4185.389995574951,"(56000, 19)","(14000, 19)",4431.755542755127,5.394458770751953,4457.200527191162,4190.995693206787,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_0,neural_network,4632.184743881226,4868.518114089966,4502.480983734131,4430.163383483887,4465.536832809448,5.932092666625977,4624.552488327026,4222.383499145508,"(56000, 19)","(14000, 19)",4835.545301437378,5.271196365356445,4861.660957336426,4595.511674880981,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_0,neural_network,4638.203859329224,4482.635736465454,4471.705675125122,4452.625036239624,4471.160888671875,6.021261215209961,4630.29146194458,4228.074073791504,"(56000, 19)","(14000, 19)",4450.408935546875,5.370616912841797,4475.574493408203,4206.995010375977,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_0,neural_network,5055.123329162598,4509.110689163208,4422.661781311035,4487.101793289185,4496.361494064331,6.500720977783203,5046.789169311523,4252.664566040039,"(56000, 19)","(14000, 19)",4477.536916732788,5.218505859375,4501.295804977417,4234.554290771484,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_0,neural_network,4645.332098007202,4473.639488220215,4453.8750648498535,4432.084321975708,4479.353904724121,5.797147750854492,4637.79091835022,4235.952615737915,"(56000, 19)","(14000, 19)",4441.040992736816,5.355358123779297,4466.749906539917,4193.666219711304,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_0,neural_network,4683.483600616455,4477.772951126099,4755.206346511841,4439.735651016235,4518.332481384277,5.989551544189453,4675.595760345459,4271.121263504028,"(56000, 19)","(14000, 19)",4446.959733963013,5.166053771972656,4470.824480056763,4203.779697418213,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_0,neural_network,4611.984729766846,4921.635389328003,4466.798305511475,4434.547901153564,4443.404197692871,6.512165069580078,4603.55806350708,4198.556900024414,"(56000, 19)","(14000, 19)",4468.766450881958,5.224466323852539,4914.667129516602,4219.283103942871,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_0,neural_network,4634.133815765381,4461.220026016235,4451.5087604522705,4477.34260559082,4466.953992843628,6.162881851196289,4626.325368881226,4226.2163162231445,"(56000, 19)","(14000, 19)",4428.946733474731,5.408287048339844,4454.122543334961,4186.701774597168,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_0,neural_network,4993.558883666992,4445.236921310425,4445.464849472046,4447.752475738525,4828.808307647705,6.0939788818359375,4985.732793807983,4586.0185623168945,"(56000, 19)","(14000, 19)",4414.088487625122,5.1631927490234375,4438.448667526245,4170.11833190918,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_0,neural_network,4636.502742767334,4488.7049198150635,4458.614110946655,4442.62170791626,4470.314741134644,5.927562713623047,4628.744840621948,4231.760501861572,"(56000, 19)","(14000, 19)",4456.214666366577,5.362033843994141,4481.757402420044,4207.312345504761,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_0,neural_network,5033.997058868408,4408.668756484985,4432.952642440796,4454.978704452515,4458.3117961883545,5.931377410888672,5026.363134384155,4213.881492614746,"(56000, 19)","(14000, 19)",4378.597974777222,5.175113677978516,4401.917934417725,4138.814687728882,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_0,neural_network,4585.542440414429,4514.981985092163,4431.119918823242,4452.272891998291,4422.590494155884,5.73277473449707,4578.042030334473,4179.3718338012695,"(56000, 19)","(14000, 19)",4484.03525352478,5.105257034301758,4508.199691772461,4238.901853561401,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_0,neural_network,4643.612623214722,4439.877510070801,4445.01519203186,4823.076486587524,4476.399183273315,5.904197692871094,4635.891675949097,4231.268882751465,"(56000, 19)","(14000, 19)",4407.271385192871,5.36656379699707,4432.920217514038,4160.836935043335,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_0,neural_network,4613.672971725464,4480.282306671143,4434.857130050659,4429.159164428711,4447.412967681885,6.030559539794922,4605.83758354187,4201.553583145142,"(56000, 19)","(14000, 19)",4449.999809265137,5.113124847412109,4473.573446273804,4210.692405700684,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_0,neural_network,4655.451774597168,4444.647550582886,4431.611061096191,4881.587982177734,4487.913608551025,5.793094635009766,4647.824287414551,4246.655225753784,"(56000, 19)","(14000, 19)",4411.566972732544,5.362033843994141,4437.736034393311,4164.607286453247,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_0,neural_network,4648.890018463135,4444.972515106201,4422.970533370972,4460.779666900635,4483.605861663818,5.665302276611328,4641.477346420288,4242.042064666748,"(56000, 19)","(14000, 19)",4412.571668624878,5.325555801391602,4437.946319580078,4168.5850620269775,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_0,neural_network,5043.154954910278,4493.834495544434,4437.050104141235,4487.034320831299,4406.188726425171,5.952358245849609,5035.472393035889,4163.499116897583,"(56000, 19)","(14000, 19)",4462.050914764404,5.145549774169922,4486.960172653198,4219.103813171387,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_0,neural_network,4672.409772872925,4422.972679138184,4454.24747467041,4407.726764678955,4504.972219467163,5.814790725708008,4664.800643920898,4263.59224319458,"(56000, 19)","(14000, 19)",4390.620231628418,5.357265472412109,4416.007518768311,4144.701719284058,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_0,neural_network,5062.307596206665,4512.07160949707,4381.2415599823,4461.446285247803,4895.131349563599,5.780935287475586,5054.824352264404,4650.626659393311,"(56000, 19)","(14000, 19)",4480.202436447144,5.173921585083008,4505.2196979522705,4233.276605606079,"(56000, 19)","(14000, 19)"
