repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_2,xgboost,2467.6949977874756,1950.2558708190918,1928.9698600769043,1948.5530853271484,1932.6450824737549,6.356239318847656,2459.2134952545166,159.81459617614746,"(217, 29)","(73, 29)",1919.1555976867676,5.370855331420898,1942.9447650909424,160.19010543823242,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_2,xgboost,2135.6399059295654,1958.4805965423584,1936.859130859375,1939.1095638275146,1919.2895889282227,6.552696228027344,2126.8553733825684,159.78384017944336,"(217, 29)","(73, 29)",1926.9921779632568,5.333662033081055,1951.1797428131104,161.20433807373047,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_2,xgboost,2165.146589279175,1964.5285606384277,1934.1514110565186,1945.8625316619873,1948.8284587860107,6.302833557128906,2156.8233966827393,161.18621826171875,"(217, 29)","(73, 29)",1932.7125549316406,5.3577423095703125,1957.1454524993896,161.207914352417,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_2,xgboost,2129.354238510132,1971.2133407592773,1930.9370517730713,1944.3042278289795,1915.069580078125,6.303071975708008,2120.9094524383545,162.7218723297119,"(217, 29)","(73, 29)",1940.3634071350098,5.408763885498047,1963.923454284668,160.7377529144287,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_2,xgboost,2152.6975631713867,2292.3872470855713,1943.2735443115234,1961.4708423614502,1937.734842300415,6.409645080566406,2144.195795059204,161.4830493927002,"(217, 29)","(73, 29)",1931.4372539520264,6.329059600830078,2284.2705249786377,160.78829765319824,"(217, 29)","(73, 29)"
15,healthcare,slow_loading,featurization_2,xgboost,2145.345449447632,2003.5791397094727,1960.0346088409424,1928.8568496704102,1928.2162189483643,6.285190582275391,2136.897325515747,160.95733642578125,"(217, 29)","(73, 29)",1971.8608856201172,5.405426025390625,1996.2000846862793,160.03131866455078,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_2,xgboost,2382.652521133423,1968.1990146636963,1938.0905628204346,1949.5580196380615,2166.6810512542725,6.363868713378906,2374.246120452881,161.81445121765137,"(217, 29)","(73, 29)",1937.525749206543,5.364418029785156,1960.967779159546,160.83407402038574,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_2,xgboost,2165.8201217651367,1973.7012386322021,1939.4991397857666,1945.023775100708,1950.6831169128418,6.487131118774414,2157.2394371032715,161.36622428894043,"(217, 29)","(73, 29)",1942.7590370178223,5.405187606811523,1966.4537906646729,160.5203151702881,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_2,xgboost,2154.9832820892334,1952.101707458496,1947.977066040039,1967.9069519042969,1939.4586086273193,6.295680999755859,2146.76570892334,160.6919765472412,"(217, 29)","(73, 29)",1920.7746982574463,5.412101745605469,1944.8187351226807,161.484956741333,"(217, 29)","(73, 29)"
19,healthcare,slow_loading,featurization_2,xgboost,2147.810935974121,2297.5597381591797,1950.526475906372,1970.1902866363525,1931.565523147583,6.4239501953125,2139.2040252685547,161.11111640930176,"(217, 29)","(73, 29)",2266.103506088257,5.387306213378906,2290.240526199341,161.05079650878906,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_2,xgboost,2166.1643981933594,1956.5083980560303,1932.1413040161133,1948.4968185424805,1950.6065845489502,6.110668182373047,2158.045530319214,162.56284713745117,"(217, 29)","(73, 29)",1925.6865978240967,5.378484725952148,1949.2084980010986,159.9748134613037,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_2,xgboost,2139.648914337158,1956.085443496704,1961.2061977386475,1942.6758289337158,1925.0082969665527,7.0514678955078125,2130.4495334625244,160.902738571167,"(217, 29)","(73, 29)",1925.1415729522705,5.370855331420898,1948.807954788208,161.32593154907227,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_2,xgboost,2156.4905643463135,1969.1736698150635,1934.6113204956055,1955.0769329071045,1940.850019454956,6.203651428222656,2148.2906341552734,160.74514389038086,"(217, 29)","(73, 29)",1937.9913806915283,5.304574966430664,1961.9781970977783,159.87420082092285,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_2,xgboost,2169.565439224243,1987.5502586364746,1936.7554187774658,1998.2829093933105,1953.4542560577393,6.425142288208008,2160.9411239624023,160.4001522064209,"(217, 29)","(73, 29)",1956.3884735107422,5.322456359863281,1980.2420139312744,161.3924503326416,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_2,xgboost,2144.611597061157,1965.5935764312744,1959.5396518707275,1941.847562789917,1931.0824871063232,6.6432952880859375,2135.9622478485107,160.56418418884277,"(217, 29)","(73, 29)",1934.5057010650635,5.324840545654297,1958.4105014801025,160.77041625976562,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_2,xgboost,2531.9344997406006,1955.2345275878906,1911.3755226135254,1975.2562046051025,1942.3677921295166,6.310701370239258,2523.44012260437,162.12105751037598,"(217, 29)","(73, 29)",1923.9208698272705,5.323171615600586,1947.9732513427734,161.81111335754395,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_2,xgboost,2168.7052249908447,1955.2640914916992,1960.8020782470703,1966.2678241729736,1953.3178806304932,6.267309188842773,2160.3524684906006,160.64906120300293,"(217, 29)","(73, 29)",1923.6807823181152,5.336999893188477,1947.9937553405762,160.28857231140137,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_2,xgboost,2141.3209438323975,1968.4667587280273,1944.3104267120361,1953.1714916229248,1927.6971817016602,6.247758865356445,2132.9970359802246,162.614107131958,"(217, 29)","(73, 29)",1937.5369548797607,5.309820175170898,1961.191177368164,160.22825241088867,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_2,xgboost,2139.591932296753,2006.2017440795898,1950.9961605072021,1950.2766132354736,1922.8906631469727,6.803750991821289,2130.4893493652344,162.35995292663574,"(217, 29)","(73, 29)",1974.7540950775146,5.311012268066406,1998.8048076629639,161.22150421142578,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_2,xgboost,2145.9226608276367,1964.3194675445557,1943.6390399932861,1945.4536437988281,1929.370403289795,6.263494491577148,2137.580394744873,160.9487533569336,"(217, 29)","(73, 29)",1932.5928688049316,5.307435989379883,1957.014799118042,161.6954803466797,"(217, 29)","(73, 29)"
