repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
14,cardio,fast_loading,featurization_1,xgboost,1994.8575496673584,1839.5612239837646,1810.823917388916,1812.347173690796,1800.3036975860596,5.815267562866211,1980.8390140533447,1212.817907333374,"(56000, 19)","(14000, 19)",1800.2862930297852,5.793333053588867,1826.568841934204,1212.1100425720215,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_1,xgboost,2001.178503036499,1841.3336277008057,1815.6688213348389,1816.573143005371,1803.3154010772705,6.024599075317383,1983.3173751831055,1211.14182472229,"(56000, 19)","(14000, 19)",1796.1673736572266,5.753755569458008,1823.378562927246,1212.2104167938232,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_1,xgboost,1990.8392429351807,1845.7615375518799,1806.6682815551758,1808.3584308624268,1797.4328994750977,6.080389022827148,1977.7297973632812,1210.2243900299072,"(56000, 19)","(14000, 19)",1806.05149269104,5.787372589111328,1833.2087993621826,1211.555004119873,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_1,xgboost,1994.7397708892822,1837.0146751403809,1806.0839176177979,1811.6083145141602,1799.8745441436768,5.7697296142578125,1981.7752838134766,1211.116075515747,"(56000, 19)","(14000, 19)",1797.6326942443848,5.762815475463867,1824.1486549377441,1209.1526985168457,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_1,xgboost,1991.9724464416504,1852.0255088806152,1805.9861660003662,1815.8152103424072,1799.6673583984375,5.791902542114258,1978.545904159546,1210.7112407684326,"(56000, 19)","(14000, 19)",1807.1329593658447,5.823612213134766,1834.5396518707275,1216.825008392334,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_1,xgboost,2290.9562587738037,1840.4412269592285,1803.4517765045166,1813.7540817260742,1798.245906829834,5.783319473266602,2273.365020751953,1210.2184295654297,"(56000, 19)","(14000, 19)",1797.673225402832,5.78761100769043,1824.4338035583496,1211.2975120544434,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_1,xgboost,1989.6430969238281,1838.8400077819824,1805.3867816925049,1812.6044273376465,1795.8948612213135,5.915641784667969,1977.01096534729,1209.5391750335693,"(56000, 19)","(14000, 19)",1799.2582321166992,5.80286979675293,1826.2877464294434,1211.0991477966309,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_1,xgboost,1989.7947311401367,1838.11354637146,1802.5927543640137,1811.906337738037,1796.6477870941162,5.671262741088867,1977.5235652923584,1210.4921340942383,"(56000, 19)","(14000, 19)",1798.6416816711426,5.791902542114258,1825.7029056549072,1211.0769748687744,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_1,xgboost,1999.8936653137207,1837.472677230835,1800.8675575256348,1809.4067573547363,1805.0634860992432,5.76019287109375,1986.7491722106934,1214.3609523773193,"(56000, 19)","(14000, 19)",1798.9308834075928,5.733489990234375,1825.1457214355469,1209.5160484313965,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_1,xgboost,2001.8999576568604,1836.8356227874756,1803.8666248321533,1815.4394626617432,1803.3478260040283,5.962610244750977,1984.4450950622559,1211.4849090576172,"(56000, 19)","(14000, 19)",1792.7331924438477,5.720615386962891,1820.1160430908203,1209.609031677246,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_1,xgboost,1990.384578704834,1840.7537937164307,1803.7774562835693,1810.4228973388672,1797.5740432739258,5.719184875488281,1978.156566619873,1210.4272842407227,"(56000, 19)","(14000, 19)",1799.7500896453857,5.687236785888672,1828.0653953552246,1215.5179977416992,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_1,xgboost,1990.2398586273193,1846.8327522277832,1807.7418804168701,1813.3082389831543,1797.4674701690674,5.7163238525390625,1977.8163433074951,1211.6010189056396,"(56000, 19)","(14000, 19)",1807.3675632476807,5.719900131225586,1834.5203399658203,1213.72389793396,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_1,xgboost,2319.8304176330566,1836.7748260498047,1806.5674304962158,1818.894863128662,1801.2616634368896,6.145954132080078,2307.22713470459,1213.7434482574463,"(56000, 19)","(14000, 19)",1797.513723373413,5.686759948730469,1824.239730834961,1212.4919891357422,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_1,xgboost,1986.9115352630615,1836.9114398956299,1803.3037185668945,1808.7422847747803,1793.2884693145752,5.686044692993164,1974.2984771728516,1208.5309028625488,"(56000, 19)","(14000, 19)",1799.0334033966064,5.6400299072265625,1824.9709606170654,1211.2159729003906,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_1,xgboost,2001.4359951019287,1844.1798686981201,1800.9624481201172,1810.8410835266113,1802.799940109253,5.626440048217773,1984.539270401001,1213.4511470794678,"(56000, 19)","(14000, 19)",1802.2234439849854,5.690336227416992,1829.2763233184814,1215.3785228729248,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_1,xgboost,1992.798089981079,1834.3970775604248,1799.9744415283203,1813.2402896881104,1800.321340560913,5.626440048217773,1979.2852401733398,1212.2273445129395,"(56000, 19)","(14000, 19)",1795.26686668396,5.71131706237793,1822.1848011016846,1211.6477489471436,"(56000, 19)","(14000, 19)"
