repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_4,neural_network,3646.273136138916,3561.6848468780518,3444.5741176605225,3545.644998550415,3455.6708335876465,5.851984024047852,3636.765718460083,3120.098352432251,"(21927, 693)","(7310, 693)",3523.1523513793945,5.578041076660156,3551.652669906616,3171.534299850464,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_4,neural_network,3802.391767501831,3553.715944290161,3488.4819984436035,4033.8399410247803,3612.6139163970947,6.253719329833984,3791.767358779907,3233.3109378814697,"(21927, 693)","(7310, 693)",3516.8747901916504,5.590677261352539,3544.790267944336,3143.6407566070557,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_4,neural_network,4195.704936981201,3596.23122215271,3496.4253902435303,3500.519275665283,3592.4148559570312,5.852699279785156,4186.094760894775,3221.9271659851074,"(21927, 693)","(7310, 693)",3559.5808029174805,5.574703216552734,3587.118625640869,3221.1010456085205,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_4,neural_network,3730.398654937744,4081.5134048461914,3483.4139347076416,3558.562994003296,3489.3181324005127,6.012916564941406,3719.226121902466,3123.823642730713,"(21927, 693)","(7310, 693)",3615.7004833221436,5.973100662231445,4070.484161376953,3232.574939727783,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_4,neural_network,3681.800127029419,3635.500907897949,3621.609687805176,3479.464054107666,3492.6106929779053,6.165981292724609,3672.043800354004,3146.0771560668945,"(21927, 693)","(7310, 693)",3587.883710861206,5.587100982666016,3625.938653945923,3210.4196548461914,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_4,neural_network,3710.660457611084,3541.3029193878174,4027.2514820098877,3618.1843280792236,3524.6522426605225,5.955934524536133,3701.2712955474854,3134.371042251587,"(21927, 693)","(7310, 693)",3503.119468688965,5.506038665771484,3531.9907665252686,3132.936477661133,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_4,neural_network,4101.016998291016,3586.0676765441895,3501.03497505188,3480.240821838379,3489.7823333740234,5.896091461181641,4091.0844802856445,3123.1887340545654,"(21927, 693)","(7310, 693)",3548.5262870788574,5.606651306152344,3576.9591331481934,3154.8891067504883,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_4,neural_network,3771.2035179138184,4017.587423324585,3524.2857933044434,3574.432611465454,3570.270299911499,6.02412223815918,3760.0018978118896,3198.350191116333,"(21927, 693)","(7310, 693)",3974.9248027801514,5.509853363037109,4007.222890853882,3598.5236167907715,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_4,neural_network,3783.339500427246,3545.2914237976074,3522.092580795288,3507.8506469726562,3594.3286418914795,6.079435348510742,3773.9667892456055,3215.8517837524414,"(21927, 693)","(7310, 693)",3506.798505783081,5.629301071166992,3535.5660915374756,3132.904052734375,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_4,neural_network,3707.8022956848145,3569.4658756256104,3499.0665912628174,4015.894651412964,3508.336305618286,5.957841873168945,3698.4410285949707,3134.230852127075,"(21927, 693)","(7310, 693)",3532.2632789611816,5.5866241455078125,3560.69278717041,3152.409076690674,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_4,neural_network,3737.746238708496,3973.310708999634,3601.841449737549,3493.8435554504395,3546.4510917663574,5.84864616394043,3727.395534515381,3146.0983753204346,"(21927, 693)","(7310, 693)",3935.964822769165,5.5751800537109375,3963.963508605957,3603.6500930786133,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_4,neural_network,3625.7071495056152,3421.877384185791,3494.7268962860107,3473.5612869262695,3436.8884563446045,5.889177322387695,3616.326093673706,3122.8888034820557,"(21927, 693)","(7310, 693)",3372.324228286743,5.643606185913086,3411.008596420288,3015.6161785125732,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_4,neural_network,3721.7299938201904,3600.7461547851562,3490.9188747406006,4023.714303970337,3531.4183235168457,6.491899490356445,3711.733102798462,3205.277442932129,"(21927, 693)","(7310, 693)",3551.886558532715,5.507469177246094,3592.081069946289,3223.092555999756,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_4,neural_network,3541.0139560699463,3936.0404014587402,3479.0961742401123,3540.8854484558105,3352.156162261963,5.722999572753906,3531.155586242676,3009.7992420196533,"(21927, 693)","(7310, 693)",3898.967504501343,5.486011505126953,3927.0193576812744,3581.467628479004,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_4,neural_network,3656.7769050598145,3506.1049461364746,3489.948511123657,3466.6707515716553,3467.0872688293457,5.673885345458984,3646.7835903167725,3089.0214443206787,"(21927, 693)","(7310, 693)",3469.3901538848877,5.427122116088867,3496.181011199951,3100.891590118408,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_4,neural_network,4187.97492980957,3454.543113708496,3466.4933681488037,3603.081703186035,3525.6781578063965,5.825519561767578,4178.5314083099365,3147.43971824646,"(21927, 693)","(7310, 693)",3415.7490730285645,5.576372146606445,3445.6236362457275,3056.4627647399902,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_4,neural_network,3820.6448554992676,3625.821352005005,3466.567277908325,3558.1729412078857,3621.093988418579,5.714893341064453,3810.6367588043213,3228.1880378723145,"(21927, 693)","(7310, 693)",3588.599920272827,5.586147308349609,3616.8766021728516,3192.017078399658,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_4,neural_network,3632.636785507202,3575.8872032165527,3971.0328578948975,3609.2283725738525,3438.945531845093,5.807161331176758,3623.387098312378,3066.7765140533447,"(21927, 693)","(7310, 693)",3537.490129470825,5.547046661376953,3565.9258365631104,3173.311948776245,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_4,neural_network,3685.452461242676,4001.741886138916,3501.1494159698486,3491.814613342285,3486.4501953125,5.594968795776367,3676.457166671753,3126.38258934021,"(21927, 693)","(7310, 693)",3965.264320373535,5.466461181640625,3992.871046066284,3616.0433292388916,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_4,neural_network,3675.2641201019287,3565.234422683716,3487.309694290161,3382.9846382141113,3481.5523624420166,5.689382553100586,3665.367364883423,3119.6491718292236,"(21927, 693)","(7310, 693)",3516.6497230529785,5.538702011108398,3555.86314201355,3139.9879455566406,"(21927, 693)","(7310, 693)"
