repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_0,neural_network,4718.9226150512695,4638.582229614258,4583.273410797119,4579.726219177246,4551.242828369141,6.2732696533203125,4709.402084350586,4227.845907211304,"(56000, 19)","(14000, 19)",4603.754997253418,5.6400299072265625,4631.060361862183,4272.502422332764,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_0,neural_network,4768.815755844116,4611.748695373535,5107.840299606323,4606.2681674957275,4601.0987758636475,6.392002105712891,4760.676860809326,4257.066011428833,"(56000, 19)","(14000, 19)",4580.716371536255,5.40924072265625,4604.701280593872,4250.223636627197,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_0,neural_network,5144.10924911499,4637.692928314209,4623.8532066345215,4634.530544281006,4543.024778366089,6.3629150390625,5135.002851486206,4215.235710144043,"(56000, 19)","(14000, 19)",4604.332208633423,5.741357803344727,4630.393505096436,4241.590261459351,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_0,neural_network,4756.113290786743,4610.424280166626,4663.554668426514,4584.892272949219,4589.513301849365,6.822109222412109,4747.3485469818115,4230.557680130005,"(56000, 19)","(14000, 19)",4576.846122741699,5.691289901733398,4603.104591369629,4237.217426300049,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_0,neural_network,4787.611722946167,4611.939191818237,5074.094772338867,4618.895530700684,4620.8789348602295,6.79326057434082,4779.020309448242,4264.662504196167,"(56000, 19)","(14000, 19)",4579.164505004883,5.458354949951172,4604.798316955566,4252.238035202026,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_0,neural_network,5243.428468704224,4584.994316101074,4662.078142166138,4566.863775253296,5075.124740600586,6.470680236816406,5235.100746154785,4269.979476928711,"(56000, 19)","(14000, 19)",4552.302122116089,5.464315414428711,4577.979564666748,4223.0939865112305,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_0,neural_network,4821.55966758728,4586.576223373413,4599.564075469971,4603.947401046753,4654.127359390259,6.584405899047852,4812.067031860352,4297.54376411438,"(56000, 19)","(14000, 19)",4555.364370346069,5.475282669067383,4579.470872879028,4211.445569992065,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_0,neural_network,5282.496690750122,4603.700160980225,4614.048957824707,4564.23020362854,4608.6626052856445,6.33549690246582,5274.398565292358,4262.404680252075,"(56000, 19)","(14000, 19)",4568.6891078948975,5.584478378295898,4595.546245574951,4237.311840057373,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_0,neural_network,4734.045505523682,4667.058706283569,5108.305215835571,4556.920766830444,4568.002223968506,6.240606307983398,4726.036787033081,4222.973108291626,"(56000, 19)","(14000, 19)",4633.618116378784,5.631446838378906,4659.804105758667,4291.1696434021,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_0,neural_network,4738.717555999756,4644.928932189941,4770.776987075806,5040.778875350952,4570.237636566162,6.793975830078125,4730.1647663116455,4228.845596313477,"(56000, 19)","(14000, 19)",4611.524343490601,5.427122116088867,4636.780023574829,4284.90948677063,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_0,neural_network,4737.725257873535,5179.784774780273,4589.462757110596,4617.700576782227,4569.035053253174,6.241083145141602,4729.546070098877,4232.83576965332,"(56000, 19)","(14000, 19)",5145.488023757935,5.634307861328125,5172.4889278411865,4294.428586959839,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_0,neural_network,4772.89605140686,4621.0198402404785,4578.80711555481,4651.329278945923,4605.501174926758,6.315946578979492,4763.3514404296875,4261.612176895142,"(56000, 19)","(14000, 19)",4587.546110153198,5.431413650512695,4613.948345184326,4245.810747146606,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_0,neural_network,4735.915422439575,5134.307622909546,4597.405195236206,4649.6875286102295,4567.940235137939,6.401538848876953,4727.509498596191,4240.39363861084,"(56000, 19)","(14000, 19)",5101.508140563965,5.520820617675781,5127.138137817383,4769.97971534729,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_0,neural_network,4777.595281600952,4609.915494918823,4597.68533706665,4598.446369171143,4610.701084136963,6.180524826049805,4769.505977630615,4252.083539962769,"(56000, 19)","(14000, 19)",4578.850269317627,5.363702774047852,4602.859020233154,4227.272272109985,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_0,neural_network,5326.134204864502,4712.000370025635,4881.845951080322,4622.301340103149,5157.937049865723,6.10661506652832,5318.31169128418,4287.808895111084,"(56000, 19)","(14000, 19)",4678.491115570068,5.420446395874023,4704.840421676636,4245.787620544434,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_0,neural_network,4739.743709564209,4620.314121246338,4559.519052505493,4580.397367477417,4571.784973144531,6.429195404052734,4731.428623199463,4218.684196472168,"(56000, 19)","(14000, 19)",4587.305068969727,5.533933639526367,4613.115310668945,4251.3673305511475,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_0,neural_network,5332.079172134399,4682.101011276245,4541.0497188568115,4601.352214813232,5166.0308837890625,6.102085113525391,5324.143409729004,4253.15523147583,"(56000, 19)","(14000, 19)",4649.996995925903,5.310297012329102,4675.113201141357,4307.250022888184,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_0,neural_network,4778.116941452026,4688.549280166626,4584.628343582153,4674.701452255249,4609.806299209595,6.23321533203125,4770.126104354858,4243.046998977661,"(56000, 19)","(14000, 19)",4655.590295791626,5.462646484375,4681.483507156372,4230.937719345093,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_0,neural_network,4793.412685394287,5212.50581741333,4621.245622634888,4535.507678985596,4627.169370651245,6.148099899291992,4785.259962081909,4289.37029838562,"(56000, 19)","(14000, 19)",5178.958177566528,5.329132080078125,5205.573558807373,4844.676971435547,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_0,neural_network,4699.592113494873,4609.148025512695,4585.280418395996,4693.325757980347,4530.81202507019,6.294012069702148,4691.476345062256,4193.968057632446,"(56000, 19)","(14000, 19)",4575.704336166382,5.5484771728515625,4601.938009262085,4239.549398422241,"(56000, 19)","(14000, 19)"
