repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
15,healthcare,slow_loading,featurization_3,neural_network,3017.9216861724854,2310.636520385742,2272.6292610168457,2270.3511714935303,2271.1620330810547,6.4754486083984375,3009.2592239379883,428.422212600708,"(217, 29)","(73, 29)",2274.7724056243896,5.442142486572266,2302.9186725616455,435.3313446044922,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_3,neural_network,2522.0227241516113,2811.4864826202393,2346.2724685668945,2282.8478813171387,2263.5207176208496,6.180763244628906,2513.3097171783447,428.80940437316895,"(217, 29)","(73, 29)",2257.6229572296143,6.529331207275391,2802.9255867004395,434.92794036865234,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_3,neural_network,2521.8963623046875,2306.288719177246,2275.7856845855713,2280.9715270996094,2263.3092403411865,6.23774528503418,2513.3488178253174,430.88293075561523,"(217, 29)","(73, 29)",2271.676540374756,5.341768264770508,2298.8669872283936,428.54881286621094,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_3,neural_network,2552.5643825531006,2663.369655609131,2803.0288219451904,2267.3935890197754,2292.7205562591553,6.699800491333008,2543.586015701294,427.60491371154785,"(217, 29)","(73, 29)",2627.5205612182617,5.425930023193359,2655.4298400878906,429.5337200164795,"(217, 29)","(73, 29)"
19,healthcare,slow_loading,featurization_3,neural_network,2552.6766777038574,2299.419641494751,2272.399663925171,2816.9755935668945,2292.1133041381836,6.296396255493164,2543.9212322235107,430.07707595825195,"(217, 29)","(73, 29)",2265.6168937683105,5.428552627563477,2291.855812072754,428.2186031341553,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_3,neural_network,2570.437431335449,2907.3917865753174,2255.3346157073975,2263.458728790283,2311.3532066345215,6.189584732055664,2561.816692352295,430.90295791625977,"(217, 29)","(73, 29)",2292.2513484954834,6.383419036865234,2898.9458084106445,430.3717613220215,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_3,neural_network,2518.498420715332,2301.8743991851807,2283.278226852417,2270.526647567749,2256.645441055298,6.21342658996582,2509.993553161621,426.42855644226074,"(217, 29)","(73, 29)",2266.348361968994,5.380868911743164,2294.2886352539062,430.0856590270996,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_3,neural_network,2571.577787399292,2334.120750427246,2263.024091720581,2846.790552139282,2313.861608505249,6.23321533203125,2563.117504119873,427.59227752685547,"(217, 29)","(73, 29)",2299.405574798584,5.257844924926758,2326.723575592041,428.84254455566406,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_3,neural_network,3089.033603668213,2334.338903427124,2281.559944152832,2242.335557937622,2832.7858448028564,6.171226501464844,3080.6918144226074,995.2185153961182,"(217, 29)","(73, 29)",2299.163818359375,5.295753479003906,2326.9829750061035,429.9318790435791,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_3,neural_network,2553.5995960235596,2306.4446449279785,2269.956350326538,2292.990207672119,2290.191411972046,6.231546401977539,2544.7988510131836,431.2727451324463,"(217, 29)","(73, 29)",2271.9388008117676,5.294084548950195,2298.9678382873535,428.9438724517822,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_3,neural_network,2541.3429737091064,2383.5761547088623,2863.405227661133,2297.245979309082,2282.9582691192627,6.542444229125977,2532.522201538086,429.66270446777344,"(217, 29)","(73, 29)",2348.6123085021973,5.341053009033203,2376.1730194091797,426.47600173950195,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_3,neural_network,3131.7272186279297,2445.948839187622,2291.3050651550293,2290.625810623169,2900.379419326782,6.23631477355957,3122.218370437622,1041.7520999908447,"(217, 29)","(73, 29)",2410.98952293396,5.437612533569336,2438.297748565674,431.2021732330322,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_3,neural_network,2476.4504432678223,2286.172866821289,2321.63667678833,2285.139560699463,2246.2756633758545,6.116151809692383,2468.139171600342,427.57463455200195,"(217, 29)","(73, 29)",2251.734972000122,5.2814483642578125,2278.8209915161133,429.64887619018555,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_3,neural_network,2498.9612102508545,2303.6487102508545,2310.640335083008,2929.6274185180664,2270.1289653778076,6.334066390991211,2490.3948307037354,432.4607849121094,"(217, 29)","(73, 29)",2268.235445022583,5.309581756591797,2296.2379455566406,426.61070823669434,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_3,neural_network,2482.696533203125,2962.1198177337646,2286.0944271087646,2292.119026184082,2254.786491394043,6.097078323364258,2474.1408824920654,427.7477264404297,"(217, 29)","(73, 29)",2927.3152351379395,5.372047424316406,2954.697608947754,1040.9727096557617,"(217, 29)","(73, 29)"
