repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
20,folktables,slow_loading,featurization_1,logistic_regression,496.7832565307617,341.28284454345703,319.6897506713867,306.32781982421875,326.94339752197266,6.126165390014648,487.1532917022705,62.752485275268555,"(21927, 693)","(7310, 693)",305.91893196105957,5.758762359619141,332.28349685668945,62.45756149291992,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_1,logistic_regression,456.01916313171387,399.6703624725342,299.84593391418457,299.18813705444336,286.5126132965088,6.040096282958984,446.75660133361816,62.042951583862305,"(21927, 693)","(7310, 693)",362.84875869750977,5.770683288574219,389.024019241333,62.43157386779785,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_1,logistic_regression,470.902681350708,320.4200267791748,342.79680252075195,300.91190338134766,297.7104187011719,6.025552749633789,460.0248336791992,62.872886657714844,"(21927, 693)","(7310, 693)",285.4597568511963,5.731821060180664,311.4969730377197,62.08920478820801,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_1,logistic_regression,491.1081790924072,329.9596309661865,296.2195873260498,418.1807041168213,321.6838836669922,5.9719085693359375,481.70971870422363,61.8128776550293,"(21927, 693)","(7310, 693)",295.1943874359131,5.6591033935546875,321.0446834564209,62.43586540222168,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_1,logistic_regression,454.7872543334961,333.2562446594238,292.2813892364502,300.128698348999,286.3028049468994,6.009578704833984,445.514440536499,63.05956840515137,"(21927, 693)","(7310, 693)",299.4093894958496,5.642414093017578,324.462890625,62.0579719543457,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_1,logistic_regression,462.6317024230957,321.06494903564453,316.9267177581787,300.20809173583984,294.01230812072754,5.913972854614258,453.19676399230957,63.051700592041016,"(21927, 693)","(7310, 693)",286.03053092956543,5.745172500610352,312.29567527770996,62.01529502868652,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_1,logistic_regression,887.9878520965576,344.3007469177246,295.50862312316895,382.21263885498047,288.8634204864502,6.303071975708008,878.3938884735107,62.36147880554199,"(21927, 693)","(7310, 693)",309.19790267944336,5.696535110473633,335.47377586364746,63.500404357910156,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_1,logistic_regression,454.15592193603516,345.00813484191895,297.0261573791504,299.25012588500977,289.2911434173584,6.061792373657227,444.75817680358887,62.63613700866699,"(21927, 693)","(7310, 693)",310.7564449310303,5.77998161315918,336.14063262939453,61.72060966491699,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_1,logistic_regression,452.5713920593262,320.47462463378906,296.506404876709,295.9449291229248,284.5571041107178,6.059169769287109,443.1483745574951,62.164306640625,"(21927, 693)","(7310, 693)",285.51673889160156,5.743980407714844,311.7249011993408,63.103675842285156,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_1,logistic_regression,450.2749443054199,325.70433616638184,290.76194763183594,305.94682693481445,284.11102294921875,6.026506423950195,440.88006019592285,62.31284141540527,"(21927, 693)","(7310, 693)",291.1806106567383,5.701541900634766,316.89953804016113,63.10391426086426,"(21927, 693)","(7310, 693)"
