repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_0,logistic_regression,482.0127487182617,341.2363529205322,316.0848617553711,322.28636741638184,308.1033229827881,6.132602691650391,474.27845001220703,203.15122604370117,"(56000, 19)","(14000, 19)",310.3163242340088,5.347251892089844,334.43236351013184,205.66129684448242,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_0,logistic_regression,481.89377784729004,345.212459564209,312.3180866241455,317.9593086242676,308.6106777191162,5.883455276489258,474.30992126464844,204.61750030517578,"(56000, 19)","(14000, 19)",313.37523460388184,5.322933197021484,338.23251724243164,204.0114402770996,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_0,logistic_regression,482.6388359069824,342.90075302124023,316.817045211792,319.87714767456055,307.40952491760254,5.90825080871582,474.9612808227539,203.7675380706787,"(56000, 19)","(14000, 19)",312.24870681762695,5.30552864074707,336.0929489135742,204.9252986907959,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_0,logistic_regression,760.4000568389893,345.7772731781006,312.4539852142334,319.0350532531738,305.8145046234131,6.379604339599609,752.446174621582,202.64577865600586,"(56000, 19)","(14000, 19)",313.33160400390625,5.209684371948242,338.95277976989746,208.96267890930176,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_0,logistic_regression,481.25505447387695,341.855525970459,312.946081161499,320.0488090515137,308.22062492370605,5.882501602172852,473.7379550933838,204.15592193603516,"(56000, 19)","(14000, 19)",311.36035919189453,5.304813385009766,335.1097106933594,205.5075168609619,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_0,logistic_regression,479.24041748046875,339.55836296081543,312.10780143737793,317.14820861816406,307.2085380554199,5.869150161743164,471.68445587158203,203.9937973022461,"(56000, 19)","(14000, 19)",308.95495414733887,5.263805389404297,332.8864574432373,204.98132705688477,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_0,logistic_regression,488.1272315979004,342.2122001647949,312.208890914917,318.58181953430176,311.71274185180664,6.049633026123047,479.1867733001709,204.38623428344727,"(56000, 19)","(14000, 19)",311.8622303009033,5.325555801391602,335.3230953216553,204.2248249053955,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_0,logistic_regression,479.82335090637207,342.07630157470703,313.75885009765625,316.3626194000244,306.60080909729004,5.8879852294921875,471.54831886291504,204.18262481689453,"(56000, 19)","(14000, 19)",311.5344047546387,5.354881286621094,335.277795791626,204.59723472595215,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_0,logistic_regression,479.36463356018066,338.95087242126465,311.94329261779785,318.6194896697998,306.7295551300049,5.975246429443359,471.7748165130615,202.9855251312256,"(56000, 19)","(14000, 19)",307.71565437316895,5.256414413452148,331.6075801849365,204.68711853027344,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_0,logistic_regression,800.6620407104492,339.13350105285645,312.91818618774414,323.78411293029785,306.8501949310303,5.951404571533203,793.0612564086914,202.85654067993164,"(56000, 19)","(14000, 19)",308.41684341430664,5.318403244018555,332.3516845703125,205.19733428955078,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_0,logistic_regression,480.33714294433594,340.8632278442383,313.49921226501465,322.10612297058105,307.5845241546631,5.897045135498047,471.99440002441406,203.40442657470703,"(56000, 19)","(14000, 19)",310.3938102722168,5.197286605834961,334.228515625,204.5307159423828,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_0,logistic_regression,478.84678840637207,338.8512134552002,313.884973526001,319.05341148376465,307.04450607299805,5.904436111450195,471.3172912597656,202.8484344482422,"(56000, 19)","(14000, 19)",308.29596519470215,5.230426788330078,331.30693435668945,204.6809196472168,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_0,logistic_regression,486.0661029815674,343.7657356262207,313.0989074707031,318.5410499572754,313.45629692077637,5.751371383666992,478.5761833190918,203.22585105895996,"(56000, 19)","(14000, 19)",313.28535079956055,5.20014762878418,337.08834648132324,205.4746150970459,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_0,logistic_regression,482.43236541748047,341.0148620605469,316.24889373779297,320.7101821899414,309.79204177856445,5.722761154174805,475.04115104675293,204.28705215454102,"(56000, 19)","(14000, 19)",309.98730659484863,5.190372467041016,334.3822956085205,206.02750778198242,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_0,logistic_regression,483.4272861480713,342.13876724243164,313.02690505981445,319.81420516967773,308.46238136291504,5.697727203369141,475.3401279449463,204.07557487487793,"(56000, 19)","(14000, 19)",311.48290634155273,5.229711532592773,335.4532718658447,205.85250854492188,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_0,logistic_regression,479.4774055480957,351.93324089050293,312.1614456176758,316.85328483581543,307.09266662597656,5.675792694091797,472.17416763305664,203.67670059204102,"(56000, 19)","(14000, 19)",319.86141204833984,5.24592399597168,345.06702423095703,212.99266815185547,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_0,logistic_regression,848.9668369293213,338.9396667480469,311.65146827697754,317.93999671936035,306.94007873535156,5.825519561767578,841.4945602416992,203.88174057006836,"(56000, 19)","(14000, 19)",308.0434799194336,5.220174789428711,332.3190212249756,202.9881477355957,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_0,logistic_regression,480.22985458374023,338.695764541626,310.38880348205566,319.43464279174805,307.47270584106445,5.728721618652344,472.8655815124512,203.66668701171875,"(56000, 19)","(14000, 19)",307.33752250671387,5.234241485595703,331.0575485229492,205.0938606262207,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_0,logistic_regression,480.62586784362793,343.369722366333,314.0435218811035,318.65930557250977,307.8289031982422,5.675554275512695,473.3283519744873,204.1454315185547,"(56000, 19)","(14000, 19)",313.1074905395508,5.20634651184082,336.69328689575195,206.3593864440918,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_0,logistic_regression,482.17225074768066,337.5680446624756,309.647798538208,317.95740127563477,307.94334411621094,5.66554069519043,474.9307632446289,204.44250106811523,"(56000, 19)","(14000, 19)",307.66797065734863,5.1116943359375,331.0692310333252,204.35643196105957,"(56000, 19)","(14000, 19)"
