repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_2,xgboost,1635.0576877593994,1484.9328994750977,1446.67387008667,1445.1327323913574,1441.5817260742188,5.733728408813477,1627.1827220916748,1214.4334316253662,"(56000, 19)","(14000, 19)",1448.2715129852295,5.1860809326171875,1477.3156642913818,1212.6121520996094,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_2,xgboost,1632.2252750396729,1479.5277118682861,1442.8322315216064,1450.9499073028564,1437.3979568481445,5.7659149169921875,1624.1099834442139,1211.3759517669678,"(56000, 19)","(14000, 19)",1444.8974132537842,5.127906799316406,1472.3279476165771,1217.8163528442383,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_2,xgboost,1632.8887939453125,1477.5171279907227,1448.4612941741943,1446.249008178711,1439.4187927246094,5.715131759643555,1625.0054836273193,1213.5756015777588,"(56000, 19)","(14000, 19)",1444.1626071929932,5.192995071411133,1470.3648090362549,1211.6105556488037,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_2,xgboost,1916.1262512207031,1468.0349826812744,1448.3091831207275,1450.2780437469482,1436.211109161377,5.949497222900391,1907.6924324035645,1210.2890014648438,"(56000, 19)","(14000, 19)",1434.3461990356445,5.143165588378906,1460.7088565826416,1208.5235118865967,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_2,xgboost,1630.598783493042,1474.2603302001953,1439.6066665649414,1448.9414691925049,1436.54465675354,5.7125091552734375,1622.7624416351318,1208.2078456878662,"(56000, 19)","(14000, 19)",1440.1404857635498,5.153656005859375,1467.095136642456,1212.4762535095215,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_2,xgboost,1635.3490352630615,1469.770908355713,1442.1391487121582,1444.4584846496582,1441.8888092041016,5.66554069519043,1627.1967887878418,1215.8808708190918,"(56000, 19)","(14000, 19)",1435.4445934295654,5.183219909667969,1462.4156951904297,1211.7106914520264,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_2,xgboost,1632.972002029419,1474.2677211761475,1441.0080909729004,1444.098711013794,1437.5805854797363,5.689382553100586,1625.2269744873047,1207.7157497406006,"(56000, 19)","(14000, 19)",1440.9492015838623,5.145072937011719,1467.1239852905273,1211.1704349517822,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_2,xgboost,1628.4523010253906,1469.6102142333984,1441.1559104919434,1442.2509670257568,1434.9398612976074,5.974292755126953,1620.2459335327148,1210.2384567260742,"(56000, 19)","(14000, 19)",1435.2459907531738,5.180835723876953,1462.4686241149902,1208.2059383392334,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_2,xgboost,1631.7620277404785,1468.266487121582,1434.7093105316162,1443.6559677124023,1438.0159378051758,5.775213241577148,1623.840570449829,1212.7649784088135,"(56000, 19)","(14000, 19)",1434.088945388794,5.156755447387695,1461.094856262207,1209.062099456787,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_2,xgboost,1951.021671295166,1471.175193786621,1438.579797744751,1446.8309879302979,1434.2546463012695,6.242036819458008,1942.6326751708984,1208.8067531585693,"(56000, 19)","(14000, 19)",1437.3209476470947,5.141496658325195,1463.9906883239746,1209.7697257995605,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_2,xgboost,1631.1485767364502,1467.569351196289,1438.2317066192627,1449.3143558502197,1434.4661235809326,5.911827087402344,1622.8084564208984,1209.1007232666016,"(56000, 19)","(14000, 19)",1434.3974590301514,5.148649215698242,1460.2329730987549,1207.5514793395996,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_2,xgboost,1631.8612098693848,1468.4796333312988,1438.1768703460693,1442.873477935791,1437.6144409179688,5.698919296264648,1624.0530014038086,1210.353136062622,"(56000, 19)","(14000, 19)",1433.5157871246338,5.169868469238281,1461.2324237823486,1208.153247833252,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_2,xgboost,1627.5155544281006,1468.503475189209,1433.708667755127,1441.6816234588623,1435.8947277069092,5.580425262451172,1619.872808456421,1208.221435546875,"(56000, 19)","(14000, 19)",1434.5059394836426,5.083799362182617,1461.4529609680176,1206.488847732544,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_2,xgboost,1629.3830871582031,1471.8470573425293,1434.3905448913574,1442.36159324646,1436.5408420562744,5.715131759643555,1621.5953826904297,1211.9719982147217,"(56000, 19)","(14000, 19)",1438.2455348968506,5.0640106201171875,1464.707612991333,1211.838722229004,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_2,xgboost,1629.5945644378662,1468.7418937683105,1440.1531219482422,1442.439317703247,1434.8115921020508,5.695581436157227,1621.8173503875732,1209.7876071929932,"(56000, 19)","(14000, 19)",1434.5738887786865,5.086660385131836,1461.6730213165283,1209.2461585998535,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_2,xgboost,1628.2117366790771,1471.3609218597412,1439.650297164917,1444.8809623718262,1434.3926906585693,5.740880966186523,1620.288610458374,1209.4826698303223,"(56000, 19)","(14000, 19)",1435.765266418457,5.104780197143555,1463.8774394989014,1210.4294300079346,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_2,xgboost,1993.8817024230957,1465.9161567687988,1435.4660511016846,1441.8423175811768,1433.4073066711426,6.158113479614258,1985.4710102081299,1209.0210914611816,"(56000, 19)","(14000, 19)",1432.3654174804688,5.050420761108398,1458.8432312011719,1207.3891162872314,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_2,xgboost,1636.6164684295654,1470.2129364013672,1439.5508766174316,1443.5527324676514,1440.0765895843506,5.664825439453125,1628.730297088623,1212.7933502197266,"(56000, 19)","(14000, 19)",1436.647891998291,5.077123641967773,1463.0861282348633,1209.4600200653076,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_2,xgboost,1629.4400691986084,1468.4698581695557,1435.0149631500244,1442.246437072754,1433.729887008667,5.735158920288086,1621.5813159942627,1208.838939666748,"(56000, 19)","(14000, 19)",1434.9050521850586,5.088090896606445,1461.3196849822998,1208.2345485687256,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_2,xgboost,1624.6187686920166,1470.7844257354736,1432.568073272705,1441.1859512329102,1430.5737018585205,5.74946403503418,1616.7025566101074,1207.5636386871338,"(56000, 19)","(14000, 19)",1436.5651607513428,5.064725875854492,1463.707447052002,1212.4783992767334,"(56000, 19)","(14000, 19)"
