repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_4,neural_network,5187.55316734314,4959.608793258667,5011.064529418945,4929.397344589233,4972.426176071167,5.95855712890625,5171.2164878845215,4246.458292007446,"(56000, 22)","(14000, 22)",4915.515422821045,5.943536758422852,4945.295810699463,4182.196378707886,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_4,neural_network,5127.566337585449,4971.004486083984,5310.327053070068,4967.620849609375,4910.2349281311035,5.853414535522461,5111.1249923706055,4213.549375534058,"(56000, 22)","(14000, 22)",4922.707319259644,5.78761100769043,4952.690601348877,4149.993419647217,"(56000, 22)","(14000, 22)"
12,cardio,fast_loading,featurization_4,neural_network,5577.847480773926,4967.187166213989,5012.245893478394,4996.439695358276,5363.029479980469,5.95855712890625,5563.640832901001,4636.02352142334,"(56000, 22)","(14000, 22)",4924.029350280762,5.809545516967773,4953.242778778076,4206.262111663818,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_4,neural_network,5155.834197998047,5037.628412246704,4929.187059402466,4937.130928039551,4941.281318664551,5.712747573852539,5138.749837875366,4226.355075836182,"(56000, 22)","(14000, 22)",4988.6956214904785,5.978107452392578,5019.972801208496,4258.260488510132,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_4,neural_network,5125.654697418213,4986.832857131958,4944.01741027832,5269.464492797852,4913.559913635254,6.360530853271484,5111.324787139893,4195.440769195557,"(56000, 22)","(14000, 22)",4940.413475036621,5.8231353759765625,4970.973968505859,4203.498125076294,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_4,neural_network,5123.260021209717,5419.73090171814,4959.874629974365,4994.67658996582,4909.695625305176,5.790233612060547,5110.114336013794,4203.457593917847,"(56000, 22)","(14000, 22)",5376.62148475647,5.895137786865234,5407.031059265137,4597.151279449463,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_4,neural_network,5138.436555862427,4931.257486343384,4919.628143310547,4923.457622528076,4925.593614578247,5.9814453125,5123.038530349731,4195.099115371704,"(56000, 22)","(14000, 22)",4881.675958633423,5.954504013061523,4912.821054458618,4216.018438339233,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_4,neural_network,5583.607912063599,5075.763463973999,4952.497959136963,5044.0051555633545,5371.8438148498535,6.2408447265625,5568.912744522095,4202.824592590332,"(56000, 22)","(14000, 22)",5029.552459716797,5.7086944580078125,5059.29970741272,4262.676477432251,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_4,neural_network,5106.4300537109375,5052.105188369751,4938.152074813843,4919.354677200317,4897.94135093689,5.812406539916992,5093.133926391602,4170.055150985718,"(56000, 22)","(14000, 22)",5007.787466049194,5.816459655761719,5038.355350494385,4290.345191955566,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_4,neural_network,5596.69041633606,4984.330415725708,5019.650459289551,4978.706121444702,4966.676473617554,5.83648681640625,5582.740306854248,4222.562789916992,"(56000, 22)","(14000, 22)",4938.042402267456,5.787372589111328,4967.434406280518,4257.637977600098,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_4,neural_network,5230.148077011108,5044.433116912842,4954.869031906128,4966.10426902771,5014.476299285889,5.977392196655273,5213.18793296814,4272.332668304443,"(56000, 22)","(14000, 22)",4997.676134109497,5.954742431640625,5029.159784317017,4230.224847793579,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_4,neural_network,5103.335380554199,5045.440435409546,4958.873987197876,5367.316484451294,4889.666795730591,6.409406661987305,5089.927196502686,4155.803203582764,"(56000, 22)","(14000, 22)",5000.893831253052,5.781412124633789,5031.336545944214,4212.872266769409,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_4,neural_network,5135.740518569946,4965.473175048828,4954.257965087891,4992.204666137695,4922.112464904785,5.943775177001953,5121.084213256836,4182.374954223633,"(56000, 22)","(14000, 22)",4921.511650085449,5.719900131225586,4950.584650039673,4238.161563873291,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_4,neural_network,5232.769727706909,4984.839677810669,4933.13455581665,5443.094730377197,5016.885042190552,6.008148193359375,5216.115474700928,4250.795364379883,"(56000, 22)","(14000, 22)",4937.405109405518,5.84101676940918,4968.253374099731,4218.532562255859,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_4,neural_network,5166.8455600738525,4950.7904052734375,4886.283397674561,4940.968036651611,4953.304767608643,5.8155059814453125,5151.110410690308,4232.140779495239,"(56000, 22)","(14000, 22)",4906.569957733154,5.978822708129883,4937.414884567261,4186.874628067017,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_4,neural_network,5147.878885269165,4984.789609909058,5375.07176399231,5001.291275024414,4935.892343521118,6.231546401977539,5134.220361709595,4215.477228164673,"(56000, 22)","(14000, 22)",4936.793088912964,5.738258361816406,4967.1313762664795,4185.549736022949,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_4,neural_network,5153.301954269409,4963.5820388793945,4955.811262130737,4925.429105758667,4939.8674964904785,5.725622177124023,5137.782096862793,4215.986251831055,"(56000, 22)","(14000, 22)",4917.473793029785,5.826711654663086,4946.986198425293,4230.3466796875,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_4,neural_network,5175.495862960815,4978.841304779053,5368.088483810425,4997.543096542358,4962.4505043029785,5.76019287109375,5161.0448360443115,4229.463815689087,"(56000, 22)","(14000, 22)",4933.528423309326,5.794763565063477,4963.695764541626,4216.12024307251,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_4,neural_network,5129.789113998413,4986.702442169189,4949.01704788208,4924.265146255493,4919.340372085571,5.900144577026367,5116.380214691162,4199.279308319092,"(56000, 22)","(14000, 22)",4944.187879562378,5.712985992431641,4973.769664764404,4224.76053237915,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_4,neural_network,5146.709680557251,5075.187921524048,4930.2074909210205,5444.333791732788,4925.925493240356,5.793333053588867,5133.554458618164,4199.602842330933,"(56000, 22)","(14000, 22)",5032.456874847412,5.6858062744140625,5061.142206192017,4255.213975906372,"(56000, 22)","(14000, 22)"
