repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
13,healthcare,fast_loading,featurization_0,neural_network,2295.5846786499023,2502.4054050445557,2096.182346343994,2110.4602813720703,2096.5609550476074,5.905389785766602,2287.8057956695557,324.25761222839355,"(187, 25)","(57, 25)",2470.831871032715,5.141735076904297,2495.7098960876465,321.8083381652832,"(187, 25)","(57, 25)"
14,healthcare,fast_loading,featurization_0,neural_network,2281.761884689331,2123.049020767212,2088.084936141968,2116.480827331543,2085.016965866089,5.888938903808594,2274.1668224334717,320.4913139343262,"(187, 25)","(57, 25)",2094.519853591919,5.080223083496094,2116.4867877960205,318.90249252319336,"(187, 25)","(57, 25)"
15,healthcare,fast_loading,featurization_0,neural_network,2294.5377826690674,2117.87748336792,2108.3781719207764,2503.5600662231445,2096.738338470459,6.235837936401367,2286.6244316101074,320.03092765808105,"(187, 25)","(57, 25)",2088.557481765747,5.13768196105957,2110.9042167663574,321.2599754333496,"(187, 25)","(57, 25)"
16,healthcare,fast_loading,featurization_0,neural_network,2292.6230430603027,2525.7816314697266,2106.1246395111084,2112.4649047851562,2092.9791927337646,5.884408950805664,2284.9175930023193,322.50452041625977,"(187, 25)","(57, 25)",2087.0749950408936,6.038427352905273,2518.2154178619385,323.4066963195801,"(187, 25)","(57, 25)"
17,healthcare,fast_loading,featurization_0,neural_network,2286.4906787872314,2122.022867202759,2104.511499404907,2121.180295944214,2086.061954498291,6.227016448974609,2278.454542160034,321.0644721984863,"(187, 25)","(57, 25)",2091.3307666778564,5.312919616699219,2115.040063858032,318.82524490356445,"(187, 25)","(57, 25)"
18,healthcare,fast_loading,featurization_0,neural_network,2288.511276245117,2129.7101974487305,2090.7652378082275,2563.0276203155518,2089.556932449341,5.844354629516602,2280.8852195739746,321.49362564086914,"(187, 25)","(57, 25)",2098.620653152466,5.321502685546875,2122.822046279907,319.36168670654297,"(187, 25)","(57, 25)"
19,healthcare,fast_loading,featurization_0,neural_network,2288.5799407958984,2555.6912422180176,2100.2843379974365,2104.7191619873047,2090.3468132019043,5.889654159545898,2280.9057235717773,321.12669944763184,"(187, 25)","(57, 25)",2524.298667907715,5.346059799194336,2548.7453937530518,751.0037422180176,"(187, 25)","(57, 25)"
20,healthcare,fast_loading,featurization_0,neural_network,2281.297445297241,2117.6047325134277,2102.7891635894775,2109.5564365386963,2081.6876888275146,5.840063095092773,2273.6268043518066,319.7743892669678,"(187, 25)","(57, 25)",2086.883068084717,5.306482315063477,2110.689401626587,320.1785087585449,"(187, 25)","(57, 25)"
21,healthcare,fast_loading,featurization_0,neural_network,2293.7850952148438,2138.868570327759,2102.658271789551,2573.478937149048,2093.294382095337,5.977153778076172,2286.040782928467,323.55523109436035,"(187, 25)","(57, 25)",2106.564521789551,5.426168441772461,2131.775140762329,325.0246047973633,"(187, 25)","(57, 25)"
22,healthcare,fast_loading,featurization_0,neural_network,2291.6574478149414,2132.0791244506836,2104.369878768921,2107.46169090271,2091.710329055786,5.869626998901367,2283.9033603668213,319.40197944641113,"(187, 25)","(57, 25)",2101.7515659332275,5.11622428894043,2125.3652572631836,323.58431816101074,"(187, 25)","(57, 25)"
23,healthcare,fast_loading,featurization_0,neural_network,2274.41668510437,2111.971855163574,2586.0583782196045,2107.2537899017334,2074.0609169006348,5.879640579223633,2266.791582107544,319.9622631072998,"(187, 25)","(57, 25)",2082.29398727417,5.096197128295898,2105.2780151367188,319.32783126831055,"(187, 25)","(57, 25)"
24,healthcare,fast_loading,featurization_0,neural_network,2301.8505573272705,2599.360227584839,2096.174478530884,2104.123115539551,2102.0824909210205,5.818367004394531,2294.196128845215,321.87652587890625,"(187, 25)","(57, 25)",2570.2388286590576,5.119085311889648,2592.6787853240967,800.4412651062012,"(187, 25)","(57, 25)"
25,healthcare,fast_loading,featurization_0,neural_network,2289.8645401000977,2119.7283267974854,2079.44655418396,2116.063356399536,2091.240882873535,5.892276763916016,2282.0465564727783,320.5695152282715,"(187, 25)","(57, 25)",2090.803861618042,5.115509033203125,2112.8768920898438,320.6610679626465,"(187, 25)","(57, 25)"
26,healthcare,fast_loading,featurization_0,neural_network,2770.6241607666016,2110.903263092041,2096.4694023132324,2098.4175205230713,2572.6287364959717,5.839347839355469,2763.1521224975586,811.9828701019287,"(187, 25)","(57, 25)",2079.411268234253,5.347967147827148,2103.9228439331055,322.3583698272705,"(187, 25)","(57, 25)"
27,healthcare,fast_loading,featurization_0,neural_network,2294.6386337280273,2123.9027976989746,2099.684476852417,2109.6179485321045,2095.574378967285,5.898952484130859,2286.931276321411,319.7658061981201,"(187, 25)","(57, 25)",2093.4817790985107,5.278348922729492,2116.9536113739014,319.3988800048828,"(187, 25)","(57, 25)"
28,healthcare,fast_loading,featurization_0,neural_network,2804.729461669922,2123.0337619781494,2095.466136932373,2089.092493057251,2085.055112838745,5.898714065551758,2797.1293926239014,322.69763946533203,"(187, 25)","(57, 25)",2091.3095474243164,5.343437194824219,2116.095542907715,320.1580047607422,"(187, 25)","(57, 25)"
29,healthcare,fast_loading,featurization_0,neural_network,2284.348964691162,2112.1089458465576,2104.1550636291504,2101.1862754821777,2084.399938583374,5.896806716918945,2276.5347957611084,318.0656433105469,"(187, 25)","(57, 25)",2082.9131603240967,5.056858062744141,2105.569839477539,319.0598487854004,"(187, 25)","(57, 25)"
