repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_4,logistic_regression,471.1415767669678,321.79784774780273,250.5049705505371,250.4870891571045,284.6031188964844,5.759000778198242,462.1293544769287,57.27505683898926,"(21927, 693)","(7310, 693)",287.1882915496826,5.487918853759766,313.34376335144043,57.2509765625,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_4,logistic_regression,429.9745559692383,280.56812286376953,299.3917465209961,249.33958053588867,241.74094200134277,5.807638168334961,420.9580421447754,57.54446983337402,"(21927, 693)","(7310, 693)",245.0392246246338,5.506038665771484,271.88968658447266,57.75928497314453,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_4,logistic_regression,435.9447956085205,553.8413524627686,245.47219276428223,256.12425804138184,245.14412879943848,6.060600280761719,424.7317314147949,57.962894439697266,"(21927, 693)","(7310, 693)",245.0711727142334,5.892515182495117,542.6743030548096,58.04324150085449,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_4,logistic_regression,433.72058868408203,280.99656105041504,243.1623935699463,249.5248317718506,244.97294425964355,5.828380584716797,424.74842071533203,57.418107986450195,"(21927, 693)","(7310, 693)",244.6737289428711,5.516767501831055,272.3381519317627,57.943105697631836,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_4,logistic_regression,471.12560272216797,317.9957866668701,246.32668495178223,294.0375804901123,285.72702407836914,5.775690078735352,462.06140518188477,58.17437171936035,"(21927, 693)","(7310, 693)",282.76872634887695,5.532264709472656,309.48352813720703,57.31630325317383,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_4,logistic_regression,467.26012229919434,322.7522373199463,284.8677635192871,295.8838939666748,282.2108268737793,5.697965621948242,458.4519863128662,57.946205139160156,"(21927, 693)","(7310, 693)",287.9214286804199,5.4912567138671875,314.1598701477051,57.488203048706055,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_4,logistic_regression,474.2424488067627,321.8343257904053,292.2520637512207,294.3449020385742,286.9725227355957,5.71894645690918,465.27767181396484,57.193756103515625,"(21927, 693)","(7310, 693)",285.92395782470703,5.592107772827148,312.7908706665039,57.55162239074707,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_4,logistic_regression,472.5329875946045,323.95076751708984,292.18506813049316,295.698881149292,275.48694610595703,5.747556686401367,463.52529525756836,58.38465690612793,"(21927, 693)","(7310, 693)",288.555383682251,5.449533462524414,315.46974182128906,57.222843170166016,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_4,logistic_regression,473.0191230773926,625.5130767822266,288.6385917663574,302.7968406677246,285.4888439178467,6.121397018432617,461.87877655029297,57.95645713806152,"(21927, 693)","(7310, 693)",277.3170471191406,5.948543548583984,614.8891448974609,57.755231857299805,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_4,logistic_regression,475.0657081604004,319.72289085388184,292.4377918243408,296.65184020996094,276.8898010253906,5.725383758544922,466.11881256103516,57.78098106384277,"(21927, 693)","(7310, 693)",284.2521667480469,5.531549453735352,311.0203742980957,57.80196189880371,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_4,logistic_regression,473.90270233154297,322.434663772583,292.7663326263428,296.22840881347656,277.47535705566406,5.860090255737305,464.8916721343994,57.58953094482422,"(21927, 693)","(7310, 693)",277.8794765472412,5.511045455932617,313.82155418395996,58.06398391723633,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_4,logistic_regression,475.34847259521484,319.6749687194824,292.6480770111084,295.2432632446289,276.7801284790039,6.022214889526367,466.01128578186035,57.91831016540527,"(21927, 693)","(7310, 693)",274.1091251373291,5.6400299072265625,311.01298332214355,57.71899223327637,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_4,logistic_regression,473.0255603790283,321.5324878692627,291.9023036956787,295.1836585998535,275.88891983032227,5.619525909423828,464.0836715698242,57.988643646240234,"(21927, 693)","(7310, 693)",278.54180335998535,5.497217178344727,312.97874450683594,57.538747787475586,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_4,logistic_regression,475.15320777893066,318.50624084472656,292.0842170715332,291.93663597106934,277.83823013305664,5.675554275512695,466.2768840789795,57.806968688964844,"(21927, 693)","(7310, 693)",283.0064296722412,5.495309829711914,309.9403381347656,58.0136775970459,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_4,logistic_regression,476.5148162841797,321.5487003326416,291.25094413757324,296.2079048156738,277.06289291381836,5.743741989135742,466.98880195617676,57.2969913482666,"(21927, 693)","(7310, 693)",277.1918773651123,5.399227142333984,313.0819797515869,57.108163833618164,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_4,logistic_regression,815.824031829834,321.2275505065918,291.4092540740967,301.22971534729004,287.4746322631836,5.8650970458984375,805.1512241363525,57.67035484313965,"(21927, 693)","(7310, 693)",274.1398811340332,5.385160446166992,311.115026473999,58.21633338928223,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_4,logistic_regression,473.0966091156006,323.1172561645508,292.34766960144043,292.17028617858887,287.8754138946533,5.591154098510742,464.2910957336426,57.41620063781738,"(21927, 693)","(7310, 693)",287.5630855560303,5.450248718261719,314.58568572998047,57.974815368652344,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_4,logistic_regression,471.15349769592285,318.0546760559082,285.6254577636719,296.04125022888184,285.1884365081787,5.656957626342773,462.30220794677734,57.63125419616699,"(21927, 693)","(7310, 693)",271.58617973327637,5.418539047241211,309.56339836120605,58.0599308013916,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_4,logistic_regression,472.70822525024414,320.7974433898926,292.6828861236572,295.22013664245605,275.85673332214355,5.854129791259766,463.4571075439453,57.85346031188965,"(21927, 693)","(7310, 693)",286.21482849121094,5.42902946472168,312.2577667236328,57.31368064880371,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_4,logistic_regression,474.78747367858887,323.24981689453125,292.3433780670166,295.24898529052734,275.1731872558594,5.693912506103516,465.9876823425293,57.6479434967041,"(21927, 693)","(7310, 693)",278.048038482666,5.35893440246582,314.88871574401855,57.88898468017578,"(21927, 693)","(7310, 693)"
