notes,has_complication,ssn,hospital
normal risk,False,171-31-3922,AK
high risk,False,670-30-4095,AR
normal risk,False,489-90-9774,AL
high risk,False,700-56-0435,AL
high risk,True,383-93-8630,AK
high risk,True,060-88-3171,AZ
high risk,True,050-96-3152,AL
high risk,True,818-61-2101,AK
normal risk,False,668-04-2933,AZ
normal risk,False,835-79-4371,AZ
high risk,False,269-50-2357,AL
normal risk,False,040-90-3368,AL
high risk,False,275-96-1831,AZ
high risk,False,194-08-5879,AZ
high risk,True,701-67-5103,AR
high risk,True,880-32-2130,AK
normal risk,False,025-01-9510,AR
high risk,False,197-69-7546,AK
high risk,False,609-45-5816,AK
normal risk,True,094-80-7729,AK
normal risk,False,443-43-9265,AR
high risk,False,623-33-7530,AZ
high risk,True,868-90-0943,AZ
high risk,False,690-06-5619,AL
high risk,False,500-90-4186,AK
high risk,False,722-29-0315,AL
high risk,False,505-19-0642,AZ
normal risk,False,119-77-4674,AL
high risk,False,504-72-1859,AL
normal risk,False,682-28-6282,AK
high risk,False,188-89-3061,AL
high risk,True,429-48-4612,AK
high risk,False,657-03-2257,AR
high risk,False,683-33-6165,AL
normal risk,False,542-07-4955,AK
high risk,True,875-89-2533,AL
high risk,False,820-02-7147,AK
normal risk,False,539-58-7816,AZ
high risk,False,446-19-7835,AR
high risk,False,567-35-5129,AR
high risk,False,038-36-1368,AR
normal risk,False,894-07-5318,AL
high risk,True,352-25-5632,AZ
high risk,False,015-37-6411,AR
normal risk,False,876-64-2322,AK
high risk,True,276-73-5945,AZ
high risk,True,140-71-2015,AL
normal risk,False,463-31-7089,AR
high risk,False,698-97-2886,AK
normal risk,False,191-71-4275,AZ
high risk,True,261-69-4307,AL
high risk,True,264-93-6232,AK
high risk,False,389-77-7451,AZ
high risk,False,570-14-2283,AR
high risk,False,577-93-7278,AR
high risk,False,773-41-2940,AL
high risk,False,738-70-3588,AL
high risk,False,248-12-4470,AL
high risk,False,159-39-0535,AK
normal risk,False,693-77-0182,AK
high risk,False,236-40-7823,AR
high risk,False,377-40-5150,AK
normal risk,False,542-49-9678,AK
high risk,False,546-42-3585,AZ
high risk,False,654-65-8293,AL
high risk,True,867-84-8194,AK
high risk,False,820-85-7041,AR
normal risk,False,067-63-2874,AR
normal risk,False,789-10-5556,AR
normal risk,True,077-67-1272,AK
normal risk,False,398-61-9265,AR
normal risk,False,696-53-8680,AK
high risk,False,615-89-7535,AR
high risk,True,340-60-0906,AR
high risk,False,625-10-4965,AL
normal risk,False,039-34-8491,AL
normal risk,False,165-38-3722,AL
high risk,False,454-73-3402,AR
normal risk,True,814-69-9032,AR
normal risk,False,450-65-1187,AZ
high risk,False,454-96-1739,AZ
high risk,False,264-16-0145,AL
high risk,True,173-66-2003,AZ
high risk,False,065-62-4958,AR
high risk,False,576-92-7805,AK
high risk,False,667-73-5301,AZ
normal risk,False,074-37-8376,AZ
high risk,True,077-33-5735,AL
high risk,False,198-93-4124,AR
normal risk,False,521-99-9235,AR
high risk,True,235-01-2960,AR
high risk,False,806-81-2460,AK
high risk,False,534-41-7008,AR
normal risk,False,862-44-4524,AZ
high risk,False,053-53-6751,AL
high risk,True,743-98-9386,AK
normal risk,False,114-46-3698,AR
high risk,True,061-62-5296,AR
high risk,False,845-89-4974,AZ
high risk,False,430-35-1038,AL
normal risk,False,052-25-7520,AK
high risk,False,893-79-3227,AZ
high risk,False,793-75-4564,AL
high risk,False,136-57-4036,AL
normal risk,False,695-04-7374,AR
high risk,False,403-65-3945,AZ
normal risk,False,342-30-5966,AZ
high risk,False,551-62-2766,AZ
high risk,False,189-30-1581,AR
high risk,False,648-81-8708,AL
high risk,True,219-99-6766,AL
high risk,True,340-78-0274,AL
normal risk,False,573-03-2678,AR
normal risk,True,456-63-7281,AZ
high risk,False,114-01-1812,AK
normal risk,False,221-20-8656,AL
high risk,False,827-92-1173,AR
high risk,False,793-68-4322,AK
high risk,False,112-45-5209,AR
high risk,False,820-08-1107,AR
high risk,True,726-59-5087,AZ
normal risk,False,388-39-3846,AZ
normal risk,False,635-19-8360,AZ
high risk,False,279-64-0930,AK
high risk,False,189-51-6479,AZ
high risk,True,787-92-6454,AL
normal risk,True,749-13-3314,AL
high risk,False,642-97-3417,AK
high risk,False,125-72-9859,AK
high risk,True,096-46-6665,AL
high risk,False,715-47-5347,AZ
high risk,False,586-55-1500,AZ
high risk,False,837-79-7217,AZ
high risk,False,549-90-2258,AZ
normal risk,False,523-14-8113,AL
normal risk,True,615-93-1993,AK
high risk,False,876-13-0601,AK
normal risk,False,097-20-6549,AL
high risk,False,042-13-8182,AR
high risk,False,421-07-5165,AR
normal risk,False,124-33-5193,AK
normal risk,False,047-23-4654,AZ
high risk,True,495-09-7708,AZ
high risk,False,811-11-6978,AR
high risk,False,398-02-7941,AZ
high risk,False,617-60-5239,AZ
high risk,False,330-64-7446,AK
high risk,False,870-31-9511,AK
high risk,False,684-33-1269,AR
normal risk,False,489-14-5927,AK
high risk,False,017-37-0555,AR
high risk,False,621-61-0388,AL
high risk,True,780-48-6737,AL
normal risk,False,110-40-0282,AK
high risk,False,132-02-7707,AR
normal risk,False,478-33-2546,AL
high risk,False,445-49-8389,AZ
normal risk,False,258-83-1466,AK
high risk,False,082-23-7949,AK
high risk,False,747-42-7324,AR
high risk,True,052-99-3657,AR
normal risk,False,041-15-3645,AR
normal risk,False,766-91-9432,AK
high risk,True,187-21-5571,AR
high risk,False,077-10-5797,AZ
high risk,False,849-89-2497,AK
normal risk,False,118-14-9294,AZ
normal risk,False,601-54-0036,AK
normal risk,False,668-87-1083,AK
normal risk,False,428-02-1647,AZ
normal risk,False,198-53-3351,AZ
high risk,True,391-10-0559,AR
high risk,False,561-53-6301,AR
high risk,False,067-96-3016,AR
normal risk,False,360-64-5083,AK
high risk,False,199-26-9648,AK
high risk,False,368-64-8707,AK
normal risk,True,693-38-4820,AR
high risk,False,634-09-4609,AK
high risk,False,320-70-5218,AR
high risk,True,477-70-3685,AZ
high risk,False,790-68-8125,AK
high risk,True,469-94-5218,AL
high risk,False,713-36-5018,AK
normal risk,True,735-72-5952,AZ
high risk,False,208-79-1758,AZ
normal risk,False,450-53-8099,AZ
high risk,False,438-19-8144,AR
high risk,True,782-23-0456,AL
high risk,False,325-20-9015,AL
high risk,False,683-71-6098,AR
high risk,False,655-59-8770,AK
high risk,False,560-22-9170,AK
normal risk,False,630-21-3996,AL
high risk,True,426-23-5180,AL
high risk,False,849-20-5968,AK
high risk,False,076-59-8640,AK
high risk,False,435-09-7711,AL
high risk,False,534-22-7873,AZ
high risk,False,521-92-1967,AR
high risk,False,094-49-3005,AK
high risk,False,142-13-9860,AZ
high risk,False,084-12-1759,AK
high risk,False,004-85-2686,AK
high risk,False,131-77-5329,AR
normal risk,False,395-28-3261,AK
high risk,False,822-52-6845,AL
high risk,True,058-94-6337,AZ
high risk,False,422-60-9413,AZ
normal risk,False,048-72-9447,AK
high risk,True,895-72-8803,AR
normal risk,False,013-74-8878,AR
normal risk,False,776-36-6511,AR
high risk,False,156-91-1336,AL
high risk,False,756-81-6505,AR
high risk,True,577-84-4193,AL
high risk,False,441-97-5379,AK
high risk,False,749-07-7098,AZ
high risk,True,688-35-9446,AZ
normal risk,False,176-05-6323,AZ
high risk,False,340-91-5509,AL
high risk,True,786-88-3031,AK
normal risk,True,795-13-0965,AR
high risk,True,067-42-0230,AZ
high risk,True,039-43-6932,AK
high risk,False,099-08-5976,AZ
normal risk,True,390-73-2300,AR
high risk,True,310-84-1661,AK
high risk,False,561-08-7814,AK
high risk,False,476-62-3227,AL
high risk,False,612-86-3811,AK
high risk,False,036-98-3493,AK
high risk,False,081-45-3214,AL
high risk,False,301-21-4361,AR
normal risk,False,262-89-4746,AL
normal risk,False,834-92-4622,AL
high risk,False,228-98-4692,AZ
high risk,False,567-81-4148,AK
high risk,True,681-07-2105,AZ
normal risk,False,513-78-7113,AZ
high risk,False,648-54-8043,AZ
high risk,False,776-40-5226,AZ
high risk,False,818-01-8913,AL
high risk,False,113-85-9052,AZ
normal risk,True,298-92-7814,AR
high risk,False,667-34-1110,AZ
high risk,False,268-30-0700,AZ
high risk,False,049-32-5908,AL
normal risk,False,829-72-5106,AZ
normal risk,False,677-28-3477,AK
normal risk,False,575-56-4697,AZ
high risk,True,452-96-9449,AR
high risk,False,668-99-4058,AL
normal risk,False,722-66-8314,AL
high risk,False,155-18-4753,AK
high risk,False,685-12-5828,AK
normal risk,False,732-20-3920,AK
high risk,False,660-13-7147,AK
high risk,True,204-82-7297,AR
normal risk,True,388-67-6761,AK
high risk,True,202-40-9859,AR
high risk,False,425-67-6033,AR
normal risk,False,811-42-8022,AK
high risk,False,543-39-8982,AK
normal risk,True,839-74-1302,AL
high risk,True,187-82-1822,AZ
high risk,True,508-70-0625,AL
high risk,False,632-36-9225,AK
high risk,False,364-48-4616,AK
high risk,False,542-27-7937,AR
high risk,False,845-96-2310,AK
high risk,False,311-84-5352,AR
normal risk,False,434-19-3747,AL
high risk,False,330-02-7975,AR
normal risk,False,751-69-8799,AL
high risk,False,762-63-2044,AR
high risk,False,433-02-9986,AK
high risk,True,803-99-2765,AZ
high risk,True,242-09-2246,AL
high risk,True,794-95-1713,AL
high risk,False,482-27-9965,AZ
high risk,False,335-68-9858,AK
normal risk,True,725-26-9094,AZ
high risk,False,669-48-1173,AK
high risk,False,053-35-9160,AR
high risk,False,133-75-3816,AL
high risk,False,549-68-1633,AZ
normal risk,False,585-37-1899,AZ
normal risk,False,865-11-8420,AR
normal risk,True,755-65-2881,AR
normal risk,False,491-89-4986,AK
high risk,False,393-48-1916,AL
normal risk,False,185-52-0307,AZ
high risk,True,354-57-2650,AK
normal risk,False,803-38-1222,AZ
normal risk,False,837-58-5959,AZ
high risk,False,043-90-3906,AL
normal risk,False,839-62-0812,AR
high risk,True,249-09-1387,AR
high risk,False,863-88-8841,AZ
high risk,False,492-62-8181,AL
normal risk,False,433-90-9475,AL
normal risk,True,453-22-9001,AL
high risk,False,897-58-4247,AR
high risk,False,350-82-0999,AZ
normal risk,False,695-52-1238,AL
normal risk,True,374-49-6952,AK
high risk,False,076-01-7267,AL
high risk,False,252-04-0337,AR
high risk,False,678-69-1680,AL
high risk,False,771-33-6740,AK
high risk,False,023-57-7001,AK
high risk,False,503-24-5376,AR
high risk,False,423-97-7604,AK
normal risk,False,704-01-0018,AK
high risk,False,536-83-4876,AK
normal risk,False,617-10-6939,AL
high risk,False,049-01-0193,AR
high risk,False,741-26-1460,AZ
normal risk,False,855-47-2057,AK
high risk,False,516-11-3244,AR
high risk,False,346-83-3259,AK
high risk,False,061-58-9083,AL
normal risk,False,650-52-7101,AL
high risk,False,536-98-8009,AR
high risk,True,749-88-9466,AK
normal risk,False,888-64-3014,AK
normal risk,True,266-14-1449,AZ
normal risk,True,289-92-9375,AK
high risk,False,882-73-2017,AR
high risk,False,254-75-5118,AR
high risk,False,476-89-5908,AK
high risk,False,448-07-8708,AK
high risk,False,581-92-0163,AR
normal risk,False,236-64-8755,AR
normal risk,True,170-46-8848,AL
high risk,False,848-28-6161,AL
high risk,False,152-25-4663,AK
high risk,False,709-90-7811,AR
high risk,False,050-17-8671,AL
high risk,False,436-28-0501,AZ
high risk,False,374-37-0508,AK
high risk,False,654-81-2897,AR
high risk,False,382-57-8820,AK
high risk,False,015-17-1491,AL
high risk,False,347-30-3491,AL
high risk,False,624-22-5714,AZ
high risk,False,820-56-3485,AL
high risk,False,525-28-5790,AR
high risk,False,212-84-4669,AK
normal risk,False,623-99-7286,AR
high risk,False,110-75-1496,AR
high risk,True,180-28-5154,AK
high risk,False,820-76-7050,AL
high risk,False,184-50-4606,AL
high risk,True,228-18-6216,AL
normal risk,True,091-88-8968,AK
normal risk,False,532-76-1293,AR
high risk,False,267-25-8187,AZ
high risk,False,413-78-0027,AR
normal risk,False,419-03-9450,AZ
normal risk,False,705-42-5023,AZ
high risk,False,177-08-3435,AZ
high risk,False,473-39-9341,AR
high risk,False,260-44-5196,AK
high risk,False,108-14-5832,AK
high risk,False,587-71-3892,AL
high risk,False,640-89-7239,AK
high risk,False,792-39-4605,AZ
high risk,False,861-23-4961,AL
high risk,False,480-91-4831,AZ
high risk,True,285-50-3854,AZ
high risk,False,709-97-5795,AK
high risk,False,630-38-6880,AL
high risk,True,483-85-7800,AR
high risk,False,300-41-0770,AR
high risk,False,553-61-3206,AK
high risk,False,367-08-2412,AK
high risk,False,755-76-6734,AZ
normal risk,False,152-86-4101,AL
high risk,True,896-20-2455,AR
high risk,True,804-24-3482,AL
high risk,False,668-36-2468,AK
normal risk,False,723-13-7247,AR
normal risk,True,881-88-1293,AR
high risk,False,518-80-6330,AK
high risk,True,627-56-3677,AL
normal risk,False,319-72-8851,AR
high risk,False,201-65-3433,AR
high risk,False,042-48-8514,AZ
high risk,False,646-87-4356,AZ
high risk,True,853-54-1851,AL
normal risk,False,015-21-4846,AR
high risk,True,560-57-9543,AZ
normal risk,False,568-26-9918,AR
high risk,False,661-46-0848,AZ
high risk,True,154-98-9888,AR
high risk,False,211-37-7553,AK
high risk,False,681-06-0781,AR
high risk,True,747-02-5048,AZ
high risk,False,547-25-6659,AZ
high risk,False,313-31-4625,AR
normal risk,False,069-26-6325,AL
normal risk,False,273-15-7343,AK
high risk,False,312-72-2157,AR
high risk,False,284-19-2271,AK
high risk,False,107-08-3319,AR
high risk,False,242-12-6838,AK
normal risk,False,084-20-0054,AL
high risk,False,859-05-3928,AR
high risk,False,460-02-2047,AR
normal risk,False,078-64-0230,AR
high risk,False,040-61-6549,AL
high risk,False,188-72-9837,AL
normal risk,False,075-69-5895,AK
high risk,False,441-30-9354,AL
high risk,True,404-13-0829,AR
high risk,True,167-17-0956,AK
high risk,False,113-52-7974,AR
high risk,False,184-54-3479,AZ
high risk,False,713-66-7003,AZ
high risk,False,828-17-9630,AZ
high risk,False,188-72-1658,AR
normal risk,False,230-85-0176,AR
high risk,False,014-65-1403,AZ
high risk,True,813-06-2210,AK
normal risk,False,415-79-5888,AR
normal risk,True,333-22-6702,AL
high risk,False,182-46-7580,AR
high risk,False,878-74-3978,AZ
normal risk,False,700-51-2920,AZ
high risk,False,874-27-9412,AL
normal risk,False,858-52-4627,AR
high risk,True,083-43-0966,AZ
high risk,False,192-34-2900,AL
high risk,True,706-43-3034,AL
high risk,False,212-93-9510,AZ
high risk,False,829-88-8841,AR
normal risk,True,799-99-9440,AL
high risk,False,672-83-0363,AR
high risk,False,846-95-9569,AZ
high risk,False,812-21-3555,AL
high risk,False,032-42-4051,AK
high risk,False,808-50-0960,AL
high risk,True,506-99-2312,AR
normal risk,False,795-89-0468,AZ
normal risk,True,435-32-1383,AZ
high risk,False,297-51-6528,AK
normal risk,False,668-86-7441,AL
high risk,False,451-85-1409,AZ
high risk,False,344-03-3224,AK
high risk,False,706-72-6106,AZ
high risk,False,855-40-3006,AL
high risk,False,735-45-8208,AL
high risk,False,038-49-7091,AR
normal risk,False,557-59-7585,AK
high risk,False,564-55-3847,AK
high risk,True,248-75-4258,AL
high risk,False,770-57-7675,AL
normal risk,False,335-99-5864,AR
high risk,False,231-31-6039,AR
normal risk,False,718-14-3840,AR
high risk,False,041-97-5351,AZ
normal risk,True,275-89-6327,AK
normal risk,False,083-55-9138,AL
high risk,False,502-29-4140,AL
normal risk,False,026-12-6797,AL
normal risk,False,500-96-9807,AL
high risk,False,323-50-3444,AL
high risk,True,215-16-8213,AK
high risk,False,283-39-4825,AZ
high risk,False,801-72-4311,AL
normal risk,False,018-35-3142,AL
normal risk,False,889-53-6230,AK
high risk,False,862-51-0927,AL
high risk,False,652-35-0713,AR
normal risk,True,301-10-8559,AK
high risk,False,414-27-4840,AL
high risk,False,439-95-4632,AR
high risk,False,156-79-6974,AL
high risk,False,345-95-4783,AL
normal risk,True,504-38-7888,AL
high risk,False,745-53-9020,AR
high risk,True,533-43-1091,AK
high risk,True,438-39-2407,AZ
high risk,False,634-45-9798,AR
high risk,False,491-32-7740,AR
high risk,True,594-32-1652,AK
high risk,False,581-74-9258,AK
high risk,False,257-72-4985,AR
high risk,False,485-24-3852,AL
high risk,False,789-36-8794,AR
high risk,True,435-25-5995,AR
high risk,False,237-66-1589,AK
high risk,False,751-73-5700,AL
normal risk,False,512-83-0817,AZ
normal risk,False,542-13-4198,AR
normal risk,False,641-51-7687,AK
high risk,False,783-10-0660,AL
high risk,False,087-24-2193,AK
high risk,False,185-24-5540,AL
high risk,True,252-34-2862,AR
normal risk,False,514-55-9379,AL
normal risk,True,789-81-7146,AR
normal risk,False,406-91-3864,AZ
normal risk,False,860-62-4423,AZ
high risk,True,222-84-0473,AK
high risk,False,318-67-2210,AK
high risk,False,263-08-1013,AL
high risk,False,359-76-5724,AL
high risk,False,660-19-3818,AR
high risk,True,613-85-4902,AZ
high risk,True,165-74-5030,AR
high risk,True,274-17-4081,AK
high risk,False,518-05-7060,AR
high risk,False,528-61-7544,AZ
high risk,False,605-24-1746,AK
high risk,False,832-32-7388,AR
high risk,False,189-49-4580,AR
high risk,True,800-85-3727,AK
normal risk,False,595-51-8555,AL
high risk,False,053-16-2687,AL
high risk,False,132-12-7470,AZ
high risk,False,368-43-4155,AL
high risk,False,367-68-4599,AL
high risk,False,453-35-1591,AR
high risk,False,387-19-6869,AL
high risk,True,466-86-0642,AL
high risk,False,756-73-7339,AR
high risk,False,633-78-3320,AZ
high risk,False,768-51-0977,AK
high risk,True,287-06-4389,AR
high risk,False,646-18-1387,AK
high risk,True,866-48-6224,AK
high risk,False,649-39-3994,AK
high risk,False,268-80-4995,AK
high risk,False,618-68-9928,AR
normal risk,False,245-94-2889,AZ
high risk,False,833-15-5849,AZ
high risk,False,205-69-0450,AL
high risk,False,084-95-2776,AR
normal risk,False,831-92-0921,AR
normal risk,True,611-86-8655,AK
high risk,False,510-97-5231,AZ
high risk,False,849-77-0227,AL
high risk,False,367-13-3487,AR
high risk,False,308-99-4580,AZ
high risk,True,187-33-7701,AK
high risk,False,899-46-8405,AZ
normal risk,False,356-64-9505,AK
high risk,False,655-16-1455,AZ
high risk,False,073-96-9589,AK
high risk,False,341-55-9376,AR
high risk,False,227-34-6269,AL
normal risk,False,875-97-3599,AL
normal risk,False,482-13-8968,AR
high risk,False,753-71-3336,AR
high risk,False,789-89-4558,AZ
high risk,True,475-62-7530,AL
normal risk,False,627-58-3703,AR
normal risk,False,485-21-6550,AR
normal risk,False,483-57-5301,AZ
high risk,False,629-51-7676,AZ
high risk,True,034-39-4415,AZ
high risk,True,732-85-5879,AK
high risk,False,177-67-0695,AL
normal risk,False,533-47-7594,AK
normal risk,False,141-88-9882,AL
high risk,False,751-06-5534,AZ
high risk,True,889-60-8082,AL
high risk,True,244-86-7179,AR
normal risk,False,336-50-8593,AZ
high risk,False,760-07-5366,AL
high risk,False,438-17-3134,AZ
normal risk,False,162-07-1280,AK
high risk,False,050-66-0165,AL
normal risk,False,811-49-2316,AR
normal risk,False,605-75-8382,AR
normal risk,False,158-80-5810,AZ
normal risk,True,227-88-4120,AK
high risk,True,348-50-8724,AK
normal risk,False,154-15-7644,AZ
normal risk,False,880-33-4975,AZ
high risk,False,612-24-7943,AZ
high risk,False,113-08-2063,AR
normal risk,False,740-38-9827,AK
normal risk,False,483-57-0391,AZ
high risk,True,875-93-5402,AR
normal risk,False,878-36-5914,AR
normal risk,True,760-67-6472,AK
normal risk,True,776-13-4114,AK
high risk,False,486-57-8907,AK
high risk,False,745-54-7325,AK
high risk,True,179-75-2342,AR
normal risk,False,201-47-1961,AK
high risk,False,656-79-1430,AK
high risk,True,873-54-0798,AL
high risk,True,326-78-8377,AR
high risk,False,040-60-2767,AR
normal risk,False,364-72-2410,AL
normal risk,True,845-19-7245,AR
high risk,False,423-30-6956,AZ
normal risk,True,022-85-1285,AZ
normal risk,False,061-72-2380,AL
high risk,True,047-20-5312,AL
high risk,False,643-68-9439,AL
high risk,False,658-55-8084,AR
normal risk,False,020-42-4850,AR
high risk,True,228-30-1011,AL
high risk,False,254-03-7808,AZ
high risk,False,603-68-9597,AZ
high risk,False,762-90-6315,AK
high risk,False,072-29-7329,AK
high risk,False,106-26-4854,AR
normal risk,False,204-80-6732,AL
high risk,True,418-07-8213,AK
normal risk,False,658-55-2890,AL
high risk,False,799-63-0262,AZ
normal risk,True,360-96-3247,AL
high risk,False,889-66-4740,AL
normal risk,False,846-36-3233,AL
normal risk,False,162-23-2486,AK
high risk,False,299-84-2188,AZ
normal risk,True,568-05-9449,AZ
normal risk,False,769-25-8446,AK
high risk,False,762-27-4486,AK
high risk,False,513-98-6876,AR
high risk,False,001-86-3211,AL
high risk,True,110-02-4320,AZ
normal risk,False,175-63-9044,AZ
high risk,True,477-11-6220,AK
normal risk,False,105-16-0812,AZ
normal risk,False,240-65-9222,AZ
high risk,False,403-02-1814,AZ
high risk,False,868-83-3810,AL
high risk,True,838-10-9471,AL
normal risk,False,793-83-4387,AR
normal risk,True,641-52-4680,AZ
high risk,False,256-51-0684,AR
high risk,False,268-10-3310,AR
high risk,True,780-53-8326,AK
normal risk,True,330-77-8969,AR
high risk,False,127-27-1984,AK
high risk,True,522-55-5037,AZ
high risk,False,755-67-7250,AL
high risk,False,073-90-3299,AZ
high risk,True,538-59-7789,AK
high risk,False,511-75-7304,AZ
high risk,False,824-78-7124,AK
high risk,True,582-25-1573,AR
high risk,True,083-80-1089,AR
high risk,False,551-20-5342,AL
high risk,False,089-76-9686,AL
high risk,False,441-98-9780,AK
normal risk,False,159-68-8612,AK
high risk,True,503-16-4057,AK
normal risk,False,885-88-0456,AL
normal risk,False,696-50-7513,AK
high risk,False,514-78-6738,AR
high risk,False,762-28-0919,AK
normal risk,False,739-37-7032,AZ
high risk,True,356-65-3885,AL
high risk,True,607-11-6342,AK
high risk,False,815-64-8105,AZ
normal risk,False,609-78-2952,AZ
high risk,False,271-72-4496,AR
normal risk,False,477-08-4662,AR
high risk,False,770-45-8039,AR
high risk,False,810-35-3362,AL
normal risk,False,199-83-2863,AR
high risk,False,777-96-9729,AK
normal risk,False,816-20-1463,AZ
high risk,True,343-07-6561,AK
high risk,True,482-35-2192,AK
high risk,True,449-65-4099,AZ
normal risk,True,338-62-1990,AK
normal risk,False,631-56-8826,AK
normal risk,True,591-85-2735,AZ
high risk,False,514-81-7749,AR
high risk,False,833-01-9567,AL
normal risk,False,629-64-9473,AL
normal risk,False,309-30-1824,AZ
high risk,False,498-09-6429,AZ
high risk,False,067-68-4231,AL
high risk,False,105-79-4763,AL
high risk,False,160-68-8742,AR
high risk,True,807-54-2852,AL
high risk,False,108-58-0086,AZ
high risk,False,504-47-4567,AR
normal risk,True,285-55-9701,AR
high risk,False,649-77-9782,AR
normal risk,False,784-97-9427,AR
high risk,True,065-09-1024,AK
high risk,False,066-93-6966,AR
high risk,True,506-17-2768,AZ
high risk,False,674-54-3116,AZ
normal risk,False,534-72-5275,AZ
high risk,True,526-03-3099,AR
high risk,False,768-66-6637,AL
high risk,False,569-42-9966,AZ
normal risk,False,411-26-5360,AK
high risk,False,673-26-0795,AZ
high risk,False,148-55-2438,AR
normal risk,False,561-31-0304,AL
normal risk,False,079-93-9848,AR
high risk,False,256-05-0919,AL
high risk,True,656-25-2948,AZ
high risk,False,567-32-5404,AR
normal risk,False,694-65-1561,AL
high risk,False,142-38-7916,AL
high risk,False,505-41-6766,AZ
high risk,False,318-56-2118,AL
high risk,False,597-22-9706,AK
normal risk,False,483-55-4520,AZ
normal risk,False,838-19-8398,AK
normal risk,False,008-33-7958,AZ
high risk,False,092-90-5202,AR
high risk,True,399-57-9166,AR
high risk,False,072-36-0391,AL
high risk,False,099-75-4822,AZ
normal risk,False,624-48-6105,AR
high risk,False,825-35-1442,AZ
high risk,False,736-39-3804,AK
high risk,True,678-69-8871,AR
high risk,False,003-77-1605,AR
high risk,False,359-01-4946,AK
normal risk,True,597-28-3091,AZ
high risk,False,757-75-5907,AL
high risk,False,628-46-7443,AZ
normal risk,False,415-87-7811,AZ
high risk,False,416-60-3487,AZ
high risk,False,582-06-6459,AZ
high risk,False,882-10-1776,AZ
normal risk,False,417-14-9585,AK
high risk,True,838-91-0676,AK
high risk,False,171-53-9628,AK
high risk,False,460-79-8950,AL
normal risk,True,550-25-0620,AL
normal risk,False,747-19-3076,AR
high risk,False,689-04-7205,AL
normal risk,False,829-64-9542,AZ
